ID|IDConcept|IDContext
56422|21970|15
56423|21971|15
56424|21972|15
56425|21973|6
56426|21974|15
56427|21975|16
56428|21976|16
56429|21977|16
56430|21978|16
56431|21979|16
56432|21980|16
56433|21981|16
56434|21982|16
56435|21983|16
56436|21984|16
56437|21985|16
56438|21986|16
56439|21987|16
56440|21988|16
56441|21989|16
56442|21990|16
56443|21991|16
56444|21992|16
56445|21993|16
56446|21994|16
56447|21995|16
56448|21996|16
56449|21997|16
56450|21998|16
56451|21999|16
56452|22000|16
56453|22001|16
56454|22002|16
56455|22003|16
56456|22004|16
56457|22005|16
56458|22006|16
56459|22007|16
56460|22008|16
56461|22009|16
56462|22010|16
56463|22011|16
56464|22012|16
56465|22013|16
56466|22014|16
56467|22015|16
56468|22016|16
56469|22017|16
56470|22018|16
56471|22019|16
56472|22020|16
56473|22021|16
56474|22022|16
56475|22023|16
56476|22024|16
56477|22025|16
56478|22026|16
56479|22027|16
56480|22028|16
56481|22029|16
56482|22030|16
56483|22031|16
56484|22032|16
56485|22033|16
56486|22034|16
56487|22035|16
56488|22036|16
56489|22037|16
56490|22038|16
56491|22039|16
56492|22040|16
56493|22041|16
56494|22042|16
56495|22043|16
56496|22044|16
56497|22045|16
56498|22046|16
56499|22047|16
56500|22048|16
56501|22049|16
56502|22050|16
56503|22051|16
56504|22052|16
56505|22053|16
56506|22054|16
56507|22055|16
56508|22056|16
56509|22057|17
56510|22058|17
56511|22059|17
56512|22060|17
56513|22061|17
56514|22062|17
56515|22063|17
56516|22064|17
56517|22065|17
56518|22066|1
56519|22067|1
56522|22070|1
56523|22071|1
56525|22073|1
56526|22074|1
56527|22075|1
56528|22076|1
56529|22077|1
56530|22078|1
56531|22079|1
56532|22080|1
56533|22081|1
56534|22082|1
56535|22083|1
56536|22084|1
56537|22085|1
56538|22086|1
56539|22087|1
56542|22090|1
56543|22091|1
56544|22092|1
56545|22093|1
56546|22094|1
56547|22095|1
56548|22096|1
56549|22097|1
56550|22098|1
56551|22099|1
56552|22100|1
56553|22101|1
56554|22102|1
56555|22103|1
56556|22104|1
56557|22105|1
56558|22106|1
56559|22107|1
56560|22108|1
56561|22109|1
56562|22110|1
56563|22111|1
56564|22112|1
56565|22113|1
56566|22114|1
56567|22115|1
56568|22116|1
56569|22117|1
56570|22118|1
56571|22119|1
56572|22120|1
56573|22121|1
56574|22122|1
56575|22123|1
56576|22124|1
56578|22126|16
56579|22127|6
56580|22128|8
56581|22129|17
56582|22130|17
56583|22131|17
56584|22132|17
56585|22133|17
56586|22134|17
56587|22135|17
56588|22136|17
56589|22137|17
56590|22138|17
56591|22139|17
56592|22140|17
56593|22141|17
56594|22142|17
56595|22143|17
56596|22144|17
56597|22145|17
56598|22146|15
56599|22147|1
56600|22148|1
56601|22149|15
56606|22154|15
56607|22155|15
56608|22156|1
56609|22157|16
56610|22158|16
56611|22159|16
56612|22160|1
56613|22161|1
56616|22164|8
56617|22165|8
56618|22166|8
56619|22167|8
56620|22168|8
56621|22169|8
56622|22170|6
56623|22171|6
56624|22172|6
56625|22173|9
56626|22174|6
56627|22175|6
56628|22176|6
56629|22177|6
56630|22178|6
56631|22179|6
56632|22180|6
56633|22181|6
56634|22182|6
56635|22183|6
56636|22184|6
56638|22186|11
56639|22187|15
56640|22188|15
56641|22088|17
56642|22089|17
56643|21083|10
56644|21084|10
56645|21085|10
56646|21086|10
56647|21087|10
56648|21088|10
56649|21089|10
56650|21865|10
56651|22189|8
56652|22190|6
56653|22191|6
56654|22192|6
56655|22193|8
56656|22194|8
56657|22195|8
56658|22196|8
56659|22197|8
56660|22198|8
56661|22199|2
56662|22200|2
56673|22211|2
56674|22212|2
56675|22213|2
56676|22214|1
56677|22215|1
56681|22219|1
56682|22220|1
56683|22221|1
56684|22222|1
56685|22223|1
56686|22224|1
56687|22225|1
56688|22226|1
56689|22227|1
56690|22228|1
56691|22229|6
56692|22229|16
56696|22233|16
56697|22234|16
56698|22235|16
56699|22236|16
56701|22238|2
56702|22239|2
56703|22240|2
56704|22241|2
56705|22242|2
56706|22243|2
56707|22244|2
56708|22245|2
56709|22246|2
56710|22247|2
56711|22248|2
56712|22249|1
56713|22250|1
56714|22251|1
56715|22252|1
56716|22253|1
56717|22254|1
56718|22255|1
56719|22256|1
56720|22257|1
56721|22258|1
56723|22260|1
56724|22261|1
56725|22262|1
56726|22263|1
56727|22264|15
56728|22265|15
56731|22268|17
56732|22269|17
56733|22270|15
56734|22271|15
56737|22274|7
56738|22275|6
56739|22276|6
56740|22277|6
56741|22278|15
56742|22279|15
56743|22280|15
56744|22281|15
56745|22282|15
56746|22283|15
56747|22284|15
56748|22285|15
56749|22286|15
56750|22287|15
56751|22288|8
56752|22289|6
56753|22290|6
56754|22291|6
56755|22292|8
56756|22293|8
56757|22294|8
56758|22295|8
56759|22296|8
56760|22297|8
56761|22298|8
56762|22299|8
56763|22300|16
56765|22302|17
56766|22303|17
56767|5054|1
56768|22304|1
56769|22305|6
56770|22306|8
56771|22307|6
56772|22308|16
56773|22309|16
56774|22310|16
56776|22312|1
56777|22313|1
56778|22314|1
56779|22315|2
56780|22316|2
56781|22317|2
56782|22318|2
56783|22319|2
56784|22320|2
56785|22321|2
56786|22322|2
56787|22323|2
56788|22324|2
56789|22325|2
56790|22326|2
56791|22327|2
56792|22328|2
56793|22329|2
56795|22331|2
56796|22332|2
56797|22333|2
56798|22334|2
56799|22335|2
56800|22336|2
56801|22337|2
56802|22338|2
56803|22339|2
56804|22340|2
56805|22341|2
56806|22342|2
56807|22343|5
56809|22345|15
56811|22347|15
56812|22348|15
56813|22349|15
56814|22350|15
56815|22351|1
56816|22352|1
56824|22360|16
56825|22361|16
56826|22362|2
56827|22362|19
56828|22362|3
56829|22363|2
56830|22363|19
56831|22363|3
56832|22364|2
56833|22364|19
56834|22364|3
56835|22365|2
56836|22365|19
56837|22365|3
56838|22366|16
56839|22367|16
56840|22368|16
56841|22369|16
56842|22370|1
56843|22371|16
56844|22372|16
56845|22373|16
56846|22374|16
56847|22375|16
56848|22376|16
56851|22379|16
56852|22380|16
56853|22381|16
56854|22382|16
56855|22383|8
56856|22384|6
56857|22385|11
56858|22386|11
56859|22387|11
56860|22388|11
56861|22389|11
56862|22390|16
56867|22395|17
56868|22396|17
56869|22397|17
56870|22398|17
56871|22399|17
56872|22400|17
56873|20649|15
56874|21239|15
56875|21240|15
56876|21734|17
56877|21735|17
56878|21736|17
56879|21737|17
56880|21738|17
56881|21739|17
56883|22402|2
56884|22403|16
56886|22405|2
56887|22406|1
56888|22407|1
56889|22408|1
56891|22410|16
56893|22412|16
56894|22413|16
56895|22414|16
56896|22415|16
56897|22416|16
56898|22417|16
56899|22418|16
56900|22419|16
56901|22420|16
56902|22421|16
56903|22422|16
56904|22423|16
56905|22424|16
56906|22425|16
56907|22426|16
56908|22427|16
56909|22428|16
56910|22429|16
56911|22430|16
56912|22431|16
56913|22432|16
56914|22433|16
56915|22434|16
56916|22435|16
56917|22436|16
56918|22437|16
56919|22438|16
56920|22439|16
56921|22440|16
56922|22441|16
56923|22442|16
56924|22443|16
56925|22444|16
56926|22445|16
56927|22446|16
56928|22447|6
56929|22448|6
56930|22449|6
56931|22450|6
56932|22451|16
56933|22452|16
56934|22453|16
56935|22454|16
56936|22455|16
56937|22456|16
56938|22457|16
56939|22458|16
56940|22459|16
56941|22460|16
56942|22461|16
56943|22462|16
56944|22463|1
56945|22464|1
56946|22465|1
56947|22466|1
56948|22466|16
56949|22467|1
56950|22467|16
56951|22468|1
56952|22469|1
56953|22470|1
56954|22470|16
56955|22471|1
56956|22472|1
56957|22473|1
56958|22474|17
56959|22475|17
56960|22476|1
56961|22476|17
56962|22477|1
56963|22477|17
56964|22478|1
56965|22478|17
56966|22479|1
56967|22479|17
56968|22480|1
56969|22480|17
56970|22481|1
56971|22481|17
56972|22482|17
56973|22483|17
56975|22485|1
56976|22486|15
56977|22487|15
56978|22488|15
56979|22489|1
56980|22490|1
56981|22491|15
56982|22492|1
56983|22493|1
56984|22494|1
56985|22495|1
56986|22496|1
56987|22497|1
56988|22498|1
56989|22499|8
56990|22500|8
56991|22501|8
56992|22502|8
56993|22503|8
57000|22510|1
57001|22511|1
57005|22515|15
57010|22516|16
57011|22517|16
57012|22518|2
57013|22519|2
57014|22520|2
57015|22521|2
57016|22522|2
57017|22523|2
57018|22524|2
57019|22525|2
57020|22526|2
57021|22527|2
57022|22528|2
57023|22529|2
57024|22530|2
57025|22531|2
57026|22532|2
57032|22538|15
57033|22539|15
57034|22540|16
57035|22541|16
57036|22542|16
57037|22543|16
57038|22544|16
57039|22545|16
57040|22546|16
57041|22547|16
57042|22548|1
57044|22550|16
57045|22551|16
57046|22552|16
57047|22553|16
57049|22555|16
57050|22556|16
57051|22557|15
57052|22558|1
57053|22559|1
57054|22560|1
57055|22561|1
57056|22562|16
57057|22563|16
57058|22564|16
57059|22565|1
57060|22566|1
57062|22568|1
57063|22569|1
57065|22571|16
57066|22572|16
57067|22573|6
57068|22573|16
57080|22585|15
57081|22586|15
57082|22587|9
57083|22588|9
57084|22589|9
57085|22590|9
57086|22591|9
57087|22592|9
57116|22607|1
57117|22608|1
57118|22609|1
57119|22610|1
57120|22611|8
57121|22612|8
57125|22616|16
57126|22617|1
57127|22618|1
57128|22619|2
57129|22619|19
57130|22619|3
57131|22620|19
57132|22621|19
57133|22622|19
57134|22623|19
57135|22624|19
57138|22627|2
57139|22627|19
57140|22627|3
57141|22628|2
57142|22628|19
57143|22628|3
57144|22629|2
57145|22629|19
57146|22629|3
57147|22630|2
57148|22630|19
57149|22630|3
57150|22631|2
57151|22631|19
57152|22631|3
57153|22632|2
57154|22632|19
57155|22632|3
57156|22633|8
57160|22637|16
57161|22638|16
57162|22639|16
57163|22640|16
57164|22641|16
57165|22642|16
57166|22643|16
57167|22644|16
57168|22645|16
57169|22646|16
57170|22647|16
57171|22648|16
57172|22649|16
57173|22650|16
57175|22652|1
57176|22653|1
57177|22654|1
57178|22655|11
57179|22656|1
57180|22657|16
57181|22657|2
57182|22658|16
57183|22658|2
57184|22659|16
57185|22659|2
57186|22660|16
57187|22660|2
57188|22661|16
57189|22661|2
57190|22662|16
57191|22662|2
57192|22663|16
57193|22663|2
57194|22664|16
57195|22664|2
57196|22665|16
57197|22665|2
57198|22666|16
57199|22666|2
57200|22667|16
57201|22667|2
57202|22668|16
57203|22668|2
57204|22669|16
57205|22669|2
57206|22670|16
57207|22670|2
57208|21216|16
57209|21217|16
57210|22671|6
57211|22671|16
57212|22672|15
57216|22676|16
57217|22677|16
57218|22678|15
57219|22679|15
57220|22680|9
57221|22681|15
57222|22682|15
57223|22683|15
57224|22684|15
57226|22686|15
57227|22687|15
57228|22688|15
57229|22689|15
57230|22690|16
57231|22691|16
57232|22692|16
57233|22693|16
57236|22696|16
57237|22697|16
57238|22698|16
57239|22699|16
57240|22700|16
57241|22701|16
57242|22702|16
57243|22703|16
57244|22704|16
57245|22705|16
57246|22706|16
57250|22710|16
57251|22711|16
57252|22712|16
57253|22713|16
57254|22714|16
57255|22715|16
57256|22716|16
57257|22717|16
57258|22718|16
57259|22719|16
57260|22720|16
57261|22721|16
57262|22722|16
57263|22723|16
57264|22724|16
57265|22725|16
57266|22726|16
57267|22727|16
57268|22728|16
57269|22729|8
57270|22730|8
57271|22731|8
57272|22732|8
57273|22733|8
57274|22734|8
57275|22735|8
57276|22736|8
57277|22737|8
57278|22738|8
57279|22739|8
57280|22740|2
57281|22741|2
57282|22742|2
57283|22743|15
57284|22744|15
57285|22745|15
57286|22746|15
57287|22747|15
57288|22748|15
57289|22749|15
57291|22484|6
57292|21196|15
57293|22506|8
57294|22507|8
57295|22508|8
57296|22509|8
57297|22626|6
57298|21889|16
57299|22575|15
57300|22576|15
57301|22577|15
57302|22578|15
57303|22579|15
57304|22580|15
57305|22581|15
57306|22582|15
57307|22583|15
57308|22584|15
57309|22634|15
57310|22635|15
57311|22636|15
57312|22301|5
57313|22751|6
57314|22752|6
57315|21063|1
57316|21065|1
57317|22750|1
57318|21894|1
57319|4874|15
57320|20722|15
57321|20723|15
57322|4878|15
57323|4879|15
57324|4880|15
57325|5219|15
57326|5220|15
57327|5240|15
57328|22625|15
57329|22651|15
57330|20585|15
57331|22753|1
57332|22754|6
57333|22755|6
57334|20696|15
57335|20697|15
57336|20698|15
57337|20699|15
57338|22512|15
57339|22504|15
57340|22505|15
57341|21748|15
57342|21749|15
57343|21750|15
57344|21751|15
57345|21752|15
57346|22513|15
57347|22218|6
57348|22072|6
57349|20713|15
57350|20714|15
57351|20715|15
57352|20716|15
57353|22514|15
57354|22756|16
57355|21674|1
57356|21675|1
57357|22757|15
57358|22758|15
57359|22759|16
57360|22760|16
57361|22761|16
57362|22762|16
57363|22763|2
57364|22764|2
57365|22765|8
57366|22766|1
57367|22767|1
57368|22768|16
57369|22769|16
57370|22770|16
57371|22771|17
57372|22772|16
57373|22773|15
57374|22774|9
57375|22775|6
57376|22776|6
57377|22777|8
57378|22778|8
57379|22779|6
57380|22780|6
57381|22781|6
57382|22782|8
57383|22783|8
57384|22784|8
57385|22785|8
57386|22786|8
57387|22787|8
57388|22788|8
57389|22789|8
57390|22790|8
57391|22791|6
57392|22792|10
57393|22793|10
57394|22794|10
57395|22795|15
57396|22796|15
57397|22797|15
57398|22798|15
57399|22799|15
57400|22800|15
57401|22801|15
57402|22802|15
57403|22803|17
57404|22804|17
57405|22805|17
57406|22806|17
57407|22807|17
57408|22808|17
57409|22809|17
57410|22810|17
57411|22811|17
57412|22812|17
57413|22813|17
57414|22814|17
57415|22815|17
57416|22816|17
57417|22817|17
57418|22818|17
57419|22819|17
57429|22829|1
57430|22830|1
57431|22831|1
57432|22832|1
57433|22833|1
57434|22834|1
57435|22835|1
57436|22836|1
57437|22837|1
57438|22838|1
57439|22839|1
57440|22840|1
57441|22841|1
57442|22842|1
57443|22843|1
57444|22844|1
57445|22845|1
57446|22846|1
57447|22847|1
57448|22848|1
57449|22849|1
57450|22850|1
57451|22851|1
57452|22852|1
57453|22853|1
57454|22854|1
57455|22855|1
57456|22856|1
57457|22857|1
57458|22858|1
57459|22859|1
57460|22860|1
57461|22861|1
57462|22862|1
57463|22863|1
57464|22864|1
57465|22865|1
57466|22866|1
57467|22867|17
57468|22868|1
57469|22869|1
57470|22870|1
57471|22871|1
57472|22872|1
57473|22873|1
57474|22874|1
57475|22875|1
57476|22876|1
57477|22877|1
57478|22878|1
57479|22879|17
57480|22880|17
57481|22881|17
57482|22882|8
57483|22883|6
57484|22883|1
57485|22884|8
57486|22885|8
57487|22886|6
57488|22887|9
57489|22888|6
57490|22889|6
57491|22890|2
57492|22891|2
57493|22892|2
57494|22893|2
57495|22894|2
57496|22895|2
57497|22896|2
57498|22897|2
57499|22898|2
57500|22899|2
57501|22900|2
57502|22901|2
57503|22902|2
57504|22903|2
57505|22904|2
57506|22905|2
57507|22906|2
57508|22907|2
57509|22908|2
57510|22909|2
57511|22910|2
57512|22911|2
57513|22912|2
57514|22913|2
57515|22914|2
57516|22914|19
57517|22914|3
57518|22915|2
57519|22915|19
57521|22916|2
57522|22916|19
57523|22916|3
57524|22917|2
57525|22917|19
57526|22917|3
57527|22918|2
57528|22918|19
57529|22918|3
57530|22919|2
57531|22919|19
57532|22919|3
57533|22920|2
57534|22920|19
57535|22920|3
57536|22921|2
57537|22921|19
57538|22921|3
57539|22922|2
57540|22922|19
57541|22922|3
57542|22923|2
57543|22923|19
57544|22923|3
57545|22924|2
57546|22924|19
57547|22924|3
57548|22925|2
57549|22925|19
57550|22925|3
57551|22926|2
57552|22926|19
57553|22926|3
57554|22927|2
57555|22927|19
57556|22927|3
57557|22928|2
57558|22928|19
57559|22928|3
57560|22929|16
57561|22930|16
57562|22931|16
57563|22932|2
57564|22933|8
57565|22934|1
57566|22935|1
57567|22936|1
57568|22937|1
57569|22938|1
57570|22939|1
57571|22940|16
57572|3436|3
57573|3437|3
57574|3569|3
57575|22941|9
57576|22941|1
57577|22942|1
57578|22943|1
57579|22944|1
57580|22945|1
57581|22946|1
57582|22947|2
57583|22948|2
57584|22949|2
57586|22950|19
57587|22950|3
57588|22951|15
57589|22952|2
57590|22952|19
57591|22952|3
57592|22953|2
57593|22953|19
57594|22953|3
57595|22954|2
57596|22954|19
57597|22955|2
57598|22955|19
57599|22956|2
57600|22956|19
57601|22957|2
57602|22957|19
57603|22958|2
57604|22958|19
57605|22959|2
57606|22960|2
57607|22961|2
57608|22962|2
57609|22963|2
57610|22963|19
57611|22964|16
57612|22965|7
57613|22966|1
57614|22967|8
57615|22968|6
57616|22969|6
57617|22970|6
57618|22971|8
57619|22972|8
57620|22973|8
57621|22974|8
57622|22975|8
57623|22976|8
57625|22978|15
57626|22979|15
57627|22980|15
57628|22981|15
57629|22982|1
57630|22983|1
57631|22984|1
57632|22985|1
57633|22986|1
57634|22987|1
57635|22988|1
57636|22989|1
57637|22990|17
57638|22991|17
57639|22991|1
57640|22992|1
57641|22993|1
57642|22994|1
57643|22995|6
57644|22996|1
57645|22997|1
57646|22998|1
57647|22999|1
57648|23000|1
57649|23001|1
57650|23002|1
57651|23003|1
57652|23004|1
57653|23005|1
57654|23006|1
57655|23007|17
57656|23008|17
57657|23009|17
57658|23010|1
57659|23011|1
57660|23012|1
57661|23013|1
57662|23014|1
57663|23015|1
57664|23016|1
57665|23017|1
57666|23018|1
57667|23019|1
57668|23020|1
57669|23021|1
57670|23022|1
57671|23023|1
57672|23024|1
57673|23025|1
57674|23026|1
57675|23027|1
57676|23028|1
57677|23029|1
57678|23030|1
57679|23031|1
57680|23032|1
57681|23033|1
57682|23034|1
57683|23035|1
57684|23036|1
57685|23037|1
57686|23038|1
57687|23039|17
57688|23040|17
57689|23041|17
57690|23042|17
57691|23043|17
57692|23044|17
57693|23045|17
57694|23046|17
57695|23047|17
57696|23047|1
57697|23048|17
57698|23049|17
57699|23050|17
57700|23051|17
57701|23052|9
57702|23053|9
57703|23054|9
57704|23055|8
57705|23056|8
57706|23057|6
57707|23058|6
57708|23059|6
57709|23060|6
57710|23061|6
57711|23062|6
57712|23063|6
57713|23064|6
57714|23065|6
57715|23066|6
57716|23067|6
57717|23068|6
57718|23069|6
57719|23070|6
57720|23071|6
57721|23072|6
57722|23073|6
57723|23074|6
57724|23075|6
57725|23076|6
57726|23077|6
57727|23078|8
57728|23079|8
57729|23080|8
57730|23081|8
57731|23082|8
57732|23083|8
57733|23084|8
57734|21103|1
57735|21107|1
57736|21109|1
57737|21108|1
57738|21139|1
57739|23085|16
57740|23086|16
57741|23087|16
57742|23088|16
57743|23089|16
57744|23090|16
57745|23091|16
57746|23092|16
57747|23093|16
57748|23094|16
57749|23095|16
57750|23096|16
57751|23097|16
57752|23098|16
57753|23099|16
57754|23100|16
57755|23101|16
57756|23102|16
57757|23103|16
57758|23104|16
57759|23105|16
57760|23106|16
57761|23107|16
57762|23108|16
57763|23109|16
57764|23110|16
57765|23111|16
57766|23112|16
57767|23113|16
57768|23114|16
57769|23115|16
57770|23116|16
57771|23117|16
57772|23118|16
57773|23119|16
57774|23120|16
57775|23121|16
57776|23122|16
57777|23123|16
57778|23124|1
57779|23125|1
57780|23126|1
57781|23127|1
57784|23130|6
57785|23131|15
57786|23132|6
57787|23133|9
57788|23134|10
57790|23136|1
57791|23137|1
57792|23138|15
57807|23153|15
57808|23154|15
57809|23155|15
57810|23156|1
57811|23157|1
57813|23159|1
57815|23161|16
57816|23162|16
57817|23163|16
57818|23164|6
57819|23165|6
57820|23166|6
57821|23167|6
57822|23168|6
57823|23169|1
57824|23170|1
57825|23171|1
57826|23172|1
57827|23173|1
57828|23174|1
57829|23175|16
57830|23176|16
57831|23177|16
57832|23178|16
57833|23179|16
57834|23180|16
57835|23181|16
57836|23182|16
57837|23183|16
57838|23184|16
57839|23185|16
57841|23187|16
57842|23188|16
57843|23189|16
57844|23190|16
57845|23191|16
57846|23192|16
57847|23193|16
57848|23194|16
57849|23195|16
57850|23196|16
57851|23197|16
57852|23198|16
57853|23199|16
57854|23200|16
57855|23201|16
57856|23202|16
57857|23203|16
57858|23204|16
57859|23205|16
57860|23206|16
57861|23207|16
57862|23208|16
57863|23209|16
57864|23210|16
57865|23211|16
57866|23212|1
57867|23213|16
57868|23214|1
57869|23215|1
57870|23216|1
57871|23217|16
57873|23219|16
57874|23220|16
57875|23221|7
57876|23222|2
57877|23223|1
57878|23224|1
57879|23225|1
57880|23226|1
57881|23227|1
57882|23228|1
57883|23229|1
57884|23230|1
57885|23231|17
57887|23233|15
57888|23234|8
57889|23235|16
57890|23236|16
57891|23237|16
57892|23238|17
57893|23239|15
57894|23240|15
57895|23241|16
57896|23242|16
57897|23243|16
57898|23244|16
57899|23245|16
57900|23246|16
57901|23247|16
57902|23248|16
57903|23249|16
57904|23250|16
57905|23251|16
57906|23252|16
57907|23253|16
57908|23254|16
57909|23255|16
57910|23256|6
57911|23257|6
57912|23258|6
57913|23259|8
57914|23260|8
57915|23261|6
57916|23262|6
57917|23263|6
57918|23264|6
57919|23265|6
57920|23266|6
57922|23268|8
57923|23269|6
57924|23270|6
57925|23271|6
57926|23272|8
57927|23273|8
57928|23274|6
57929|23275|6
57930|23276|6
57931|23277|7
57932|23278|9
57933|23279|9
57934|23280|9
57935|23281|10
57936|23282|1
57938|23284|6
57939|23285|1
57940|23286|1
57941|23287|1
57942|23288|1
57943|23289|1
57944|23290|15
57945|23291|17
57946|23292|8
57948|23294|6
57949|23295|1
57950|23296|6
57951|23297|6
57952|23298|6
57953|23298|11
57954|23299|6
57955|23300|6
57966|23311|1
57967|23312|1
57968|23313|6
57969|23314|1
57970|23315|1
57971|23316|6
57972|23317|6
57973|23318|6
57974|23319|6
57975|23320|6
57976|23321|6
57977|23322|6
57978|23323|6
57979|23324|8
57980|23325|8
57981|23326|8
57982|23327|8
57983|23328|8
57984|23329|1
57985|23330|1
57986|23331|1
57987|23332|1
57988|23333|1
57989|23334|6
57990|23335|6
57991|23336|6
