ID|SessionID|UserName|InitSessionDate|LastModify
3136|vfvoiqln5wkqg10eyxztgxgq|elena.dovichi|2013-03-25 14:36:26.333000000|2013-03-25 15:57:04.880000000
3137|kvytwmxxfno3kvqboeha304r|marco.delpiano|2013-03-25 14:47:00.880000000|2013-03-25 14:50:33.740000000
3138|g5il0t202kxwnsniub4brjlg|steveili|2013-03-25 15:28:01.660000000|2013-03-25 15:31:48.723000000
3139|rtcqpn5ddtjhfrti2cwlyvz5|marco.delpiano|2013-03-25 15:38:39.740000000|2013-03-25 15:38:40.083000000
3140|t1yasyd4cdrhwxirut222yry|elena.dovichi|2013-03-26 08:40:17.810000000|2013-03-26 12:50:20.363000000
3141|mvfjonkdhdbwsxatdlrskpdc|laura.bigi|2013-03-26 08:48:16.107000000|2013-03-26 10:02:15.903000000
3142|gbvpunnqpaa4kimgqgdibywb|yong.wang|2013-03-26 11:02:28.840000000|2013-03-26 11:53:51.577000000
3143|gbvpunnqpaa4kimgqgdibywb|yong.wang|2013-03-26 14:00:15.767000000|2013-03-26 14:00:16.533000000
3144|t1yasyd4cdrhwxirut222yry|elena.dovichi|2013-03-26 14:10:11.253000000|2013-03-26 14:10:11.720000000
3145|5vspfmpfylt1j4tat5hln2qr|marco.delpiano|2013-03-26 14:58:00.563000000|2013-03-26 15:03:11.283000000
3146|t1yasyd4cdrhwxirut222yry|elena.dovichi|2013-03-26 15:19:27.127000000|2013-03-26 15:30:03.533000000
3147|ibqinugu23qbeotaaza5ng53|ran.lin|2013-03-27 06:28:15.997000000|2013-03-27 08:18:47.047000000
3148|m5ylkyr3dg4egvad05kojvy5|yong.wang|2013-03-27 07:23:29.343000000|2013-03-27 07:23:29.703000000
3149|5el13vxfzqhzethcewnrnvsi|elena.dovichi|2013-03-27 09:16:13.343000000|2013-03-27 10:32:09.733000000
3150|ivvpdzljqmcomc4hylbs2iyn|laura.bigi|2013-03-27 09:26:41.780000000|2013-03-27 12:59:24.890000000
3151|m5ylkyr3dg4egvad05kojvy5|yong.wang|2013-03-27 10:08:05.750000000|2013-03-27 11:23:23.047000000
3152|4sqm323xlystxsqqiy45vvhk|elena.dovichi|2013-03-27 11:10:52.063000000|2013-03-27 12:51:39.077000000
3153|yc411o3ome0ikfqdvo1sdkdb|yong.wang|2013-03-27 12:19:06.517000000|2013-03-27 13:17:43.267000000
3154|ivvpdzljqmcomc4hylbs2iyn|laura.bigi|2013-03-27 14:08:24.983000000|2013-03-27 15:23:13.313000000
3155|yc411o3ome0ikfqdvo1sdkdb|yong.wang|2013-03-27 14:10:39.517000000|2013-03-27 17:12:30.813000000
3156|4sqm323xlystxsqqiy45vvhk|elena.dovichi|2013-03-27 14:18:05.313000000|2013-03-27 16:09:28.517000000
3157|aalnarirbjd4sq0xhbtdl25q|ran.lin|2013-03-28 04:30:08.430000000|2013-03-28 05:55:32.167000000
3158|aalnarirbjd4sq0xhbtdl25q|ran.lin|2013-03-28 06:35:51.773000000|2013-03-28 07:25:08.023000000
3159|aalnarirbjd4sq0xhbtdl25q|ran.lin|2013-03-28 08:11:43.807000000|2013-03-28 11:12:46.593000000
3160|o2glsrxsxtyrr3w1jjc1jlx2|elena.dovichi|2013-03-28 10:23:38.547000000|2013-03-28 12:57:38.250000000
3161|czol55jwob5m3wtpculutdcf|laura.bigi|2013-03-28 11:25:56.750000000|2013-03-28 12:09:24.220000000
3162|2j5vqlhme2llyxj3rluptlkx|elena.dovichi|2013-03-28 14:37:24.890000000|2013-03-28 15:51:55
3163|czol55jwob5m3wtpculutdcf|laura.bigi|2013-03-28 14:40:56.827000000|2013-03-28 14:40:57.203000000
3164|z5cnbaqzjguorwehoxf1zwes|ran.lin|2013-03-29 03:09:50.137000000|2013-03-29 04:05:36.243000000
3165|ouxqk3fsidyu5m1gq4id53b3|laura.bigi|2013-03-29 08:56:39.123000000|2013-03-29 11:10:49.857000000
3166|2l30wsod4suydw0r0izyeo5m|elena.dovichi|2013-03-29 09:02:34.530000000|2013-03-29 12:56:20.200000000
3167|ibke1n201byzqo5u5jcseppp|yong.wang|2013-03-29 13:11:52.287000000|2013-03-29 15:34:00.777000000
3168|plfm1b3bkevrkxcyutuu4flx|elena.dovichi|2013-03-29 14:47:00.230000000|2013-03-29 14:47:00.590000000
3169|gvy1gufq5hixxv5wzki0na0b|yong.wang|2013-03-31 08:39:46.450000000|2013-03-31 08:39:51.513000000
3170|2wp4q3zrnrqqqbhh0rztjn5c|yong.wang|2013-03-31 08:40:08.373000000|2013-03-31 12:07:09.057000000
3171|2wp4q3zrnrqqqbhh0rztjn5c|yong.wang|2013-03-31 14:05:35.743000000|2013-03-31 16:22:06.510000000
3172|55ud1cle04mtxaja1ztpjvon|yong.wang|2013-04-01 01:53:23.860000000|2013-04-01 03:07:01.297000000
3173|55ud1cle04mtxaja1ztpjvon|yong.wang|2013-04-01 04:35:25.407000000|2013-04-01 06:03:48
3174|55ud1cle04mtxaja1ztpjvon|yong.wang|2013-04-01 07:19:49.563000000|2013-04-01 09:50:54.563000000
3175|050w200jl5brfplnb2m3c1sf|yong.wang|2013-04-01 10:26:31.280000000|2013-04-01 15:32:39.433000000
3176|tguf5awud3lld4pytvmrrhdz|yong.wang|2013-04-02 06:16:45.200000000|2013-04-02 09:36:58.190000000
3177|1w1zyqisjnoy0jzszcqqk32j|elena.dovichi|2013-04-02 07:43:07.137000000|2013-04-02 07:43:07.497000000
3178|o3iypkfe2kgtw2u1vhw13dm3|marco.delpiano|2013-04-02 18:05:16.707000000|2013-04-02 18:05:44.460000000
3179|thw0gwjya1a2a2pfyxs0ny3x|yong.wang|2013-04-03 07:11:12.483000000|2013-04-03 07:12:37.907000000
3180|xx4qxm2pq4jv0uorff2dvzmz|Yong.Wang|2013-04-04 03:12:05|2013-04-04 03:12:07.500000000
3181|0uacadozoefeoowc1b2e5ikt|Yong.Wang|2013-04-04 14:03:42.323000000|2013-04-04 14:03:45.073000000
3182|aa0mr4behtt53gezvycx2fph|Yong.Wang|2013-04-04 14:03:46.230000000|2013-04-04 14:03:46.743000000
3183|ge4hq4wzycyzdpkijlsr3z41|Yong.Wang|2013-04-04 14:06:32.837000000|2013-04-04 14:15:57.713000000
3184|skgqrepifywj3bumvqxqgveb|elena.dovichi|2013-04-05 12:05:02.040000000|2013-04-05 12:05:04.150000000
3185|crt0kdgss4jewlfbm1j1d2xm|yong.wang|2013-04-07 04:17:26.147000000|2013-04-07 04:17:28.540000000
3186|ocn0ktj0q4gjg5p4s42l4ies|yong.wang|2013-04-07 04:17:26.133000000|2013-04-07 04:17:28.540000000
3187|u4i1vtxrpf220wfcwnswxrc0|yong.wang|2013-04-07 04:17:37.117000000|2013-04-07 05:13:33.600000000
3188|4svibhcxxqg14ypvk2n5op2o|Yong.Wang|2013-04-07 09:01:00.593000000|2013-04-07 09:01:02.157000000
3189|kai1n1ibdw2zulg3qxowx0ze|Yong.Wang|2013-04-07 09:01:00.577000000|2013-04-07 11:39:08.123000000
3190|kai1n1ibdw2zulg3qxowx0ze|Yong.Wang|2013-04-07 12:51:00.030000000|2013-04-07 12:51:11.467000000
3191|kai1n1ibdw2zulg3qxowx0ze|Yong.Wang|2013-04-07 13:26:18.407000000|2013-04-07 13:54:01.437000000
3192|lvgliqxi2q3zqx1ecihts4cs|yong.wang|2013-04-09 10:15:00.467000000|2013-04-09 11:37:15.263000000
3193|mw54hcvj0piaidpa1v1bcnz1|laura.bigi|2013-04-09 14:21:34.827000000|2013-04-09 14:21:35.687000000
3194|c43m425mvhfzofvwbbgiz34a|Yong.Wang|2013-04-10 06:35:42.220000000|2013-04-10 06:35:44.347000000
3195|rp2yxckl4dctjumnbgkc1yim|Yong.Wang|2013-04-10 06:35:44.643000000|2013-04-10 06:35:45.097000000
3196|rp2yxckl4dctjumnbgkc1yim|Yong.Wang|2013-04-10 07:43:51.690000000|2013-04-10 07:50:15.610000000
3197|rvvv233gxlvn2u2t0tt4pslc|Yong.Wang|2013-04-10 08:44:58.807000000|2013-04-10 08:44:59.323000000
3198|we2y4apmfxl4jo1txvavy0o1|elena.dovichi|2013-04-10 11:09:20.040000000|2013-04-10 11:14:12.790000000
3199|sfkdcnos1ul3ht2ffnmykad4|laura.bigi|2013-04-10 15:21:04.383000000|2013-04-10 15:21:05.323000000
3200|chohaqx4puu4l0cvtcon0fgm|marco.delpiano|2013-04-10 17:19:25.763000000|2013-04-10 17:20:41.517000000
3201|sxlfoxs2hxrj45oqgnafo15i|Yong.Wang|2013-04-11 03:43:50.910000000|2013-04-11 03:43:53.287000000
3202|sxlfoxs2hxrj45oqgnafo15i|Yong.Wang|2013-04-11 04:40:46.537000000|2013-04-11 05:47:13.567000000
3203|eesbxolpltgb0bwhsj4g4ezw|laura.bigi|2013-04-11 10:11:55.910000000|2013-04-11 10:11:57.550000000
3204|xmmp32nqyoyqhrh2b2hsf5jo|marco.delpiano|2013-04-12 10:15:31.477000000|2013-04-12 10:15:49.540000000
3205|j5g5ncvs1ozip3j2diabpqmw|laura.bigi|2013-04-12 10:18:05.117000000|2013-04-12 10:18:05.540000000
3206|j5g5ncvs1ozip3j2diabpqmw|laura.bigi|2013-04-12 11:05:44.147000000|2013-04-12 11:07:12.947000000
3207|ns02w2xea2afibfjpsawatn2|elena.dovichi|2013-04-12 11:23:55.930000000|2013-04-12 11:27:50.977000000
3208|ns02w2xea2afibfjpsawatn2|elena.dovichi|2013-04-12 12:56:04.633000000|2013-04-12 12:56:17.553000000
3209|ns02w2xea2afibfjpsawatn2|ELENA.DOVICHI|2013-04-12 14:02:15.647000000|2013-04-12 14:03:58.447000000
3210|ns02w2xea2afibfjpsawatn2|ELENA.DOVICHI|2013-04-12 15:05:03.627000000|2013-04-12 15:36:55.563000000
3211|admdbsqxgubsgh5ul3ye2toc|elena.dovichi|2013-04-15 08:40:49.657000000|2013-04-15 08:47:01.767000000
3212|ndz3ajlnm2235hprkavm3a3x|elena.dovichi|2013-04-15 09:08:03.267000000|2013-04-15 10:16:26.720000000
3213|qshxglvx4gcopoynjr1erjr0|laura.bigi|2013-04-15 09:16:54.030000000|2013-04-15 10:06:01.720000000
3214|lgtwrtgm53ef2552agew1p3u|marco.delpiano|2013-04-15 10:48:26.563000000|2013-04-15 10:48:27.140000000
3215|qshxglvx4gcopoynjr1erjr0|laura.bigi|2013-04-15 12:07:20.547000000|2013-04-15 12:57:07.437000000
3216|lgtwrtgm53ef2552agew1p3u|marco.delpiano|2013-04-15 13:50:34.233000000|2013-04-15 13:51:14
3217|qshxglvx4gcopoynjr1erjr0|laura.bigi|2013-04-15 14:17:19.483000000|2013-04-15 15:49:52.780000000
3218|04wqgqkq5itwxoqzwr4o254w|elena.dovichi|2013-04-15 14:24:02.797000000|2013-04-15 15:59:45.953000000
3219|1yjlk20iemdackwznlr3zhll|ELENA.DOVICHI|2013-04-16 08:55:29.900000000|2013-04-16 10:53:00.057000000
3220|i5zjshz12101zudpcuiv3h4c|laura.bigi|2013-04-16 08:58:31.667000000|2013-04-16 10:52:17.120000000
3221|i5zjshz12101zudpcuiv3h4c|laura.bigi|2013-04-16 14:15:05.090000000|2013-04-16 14:38:56.700000000
3222|1yjlk20iemdackwznlr3zhll|elena.dovichi|2013-04-16 14:26:55.073000000|2013-04-16 15:07:19.340000000
3223|kiq1dovhcxahtp4frgp1xlqx|laura.bigi|2013-04-17 08:47:48.677000000|2013-04-17 10:18:14.520000000
3224|2nkxziqqbdjsilydlzwjo45g|elena.dovichi|2013-04-17 09:16:48.710000000|2013-04-17 09:49:49.117000000
3225|2nkxziqqbdjsilydlzwjo45g|elena.dovichi|2013-04-17 11:17:37.177000000|2013-04-17 11:24:23.833000000
3226|kiq1dovhcxahtp4frgp1xlqx|laura.bigi|2013-04-17 11:36:12.553000000|2013-04-17 12:08:02.600000000
3227|kiq1dovhcxahtp4frgp1xlqx|laura.bigi|2013-04-17 12:48:45.397000000|2013-04-17 12:57:05.787000000
3228|kiq1dovhcxahtp4frgp1xlqx|laura.bigi|2013-04-17 14:29:46.403000000|2013-04-17 15:31:30.387000000
3229|05zofcdyzxuciy5rcmgbvdsg|elena.dovichi|2013-04-17 15:04:10.277000000|2013-04-17 15:04:10.653000000
3230|itxzp4toommhhgmxyqvqhinl|laura.bigi|2013-04-18 08:55:36.587000000|2013-04-18 08:55:38.993000000
3231|ryy21xkxdilwpqyhysiyous1|laura.bigi|2013-04-18 08:55:36.587000000|2013-04-18 08:55:39.010000000
3232|4fg2g30fnpbefadxlscjbxwe|marco.delpiano|2013-04-18 10:36:14.523000000|2013-04-18 10:41:13.760000000
3233|4fg2g30fnpbefadxlscjbxwe|marco.delpiano|2013-04-18 12:25:57.353000000|2013-04-18 12:28:05.853000000
3234|2eqfqqbvroqadv1yp2rujw4y|elena.dovichi|2013-04-18 12:45:11.917000000|2013-04-18 12:45:12.617000000
3235|mzozhicjm3bgp4k1nb3a43id|elena.dovichi|2013-04-19 09:06:32.150000000|2013-04-19 09:06:34.447000000
3236|lqrxhrrpn0wi4kv4criy2ypm|laura.bigi|2013-04-19 09:34:08.163000000|2013-04-19 09:34:09.257000000
3237|3e3zm2dqkolqmmek40k44gq0|laura.bigi|2013-04-22 12:25:38.187000000|2013-04-22 12:25:40.953000000
3238|sbvqw0vyb3derjff1f5k5nuc|elena.dovichi|2013-04-22 15:42:27.593000000|2013-04-22 15:42:29.953000000
3239|1ckjy513wj4fv1fd4z2nmskk|elena.dovichi|2013-04-23 08:29:34.427000000|2013-04-23 08:29:36.550000000
3240|1ckjy513wj4fv1fd4z2nmskk|elena.dovichi|2013-04-23 09:29:09.347000000|2013-04-23 09:29:14.427000000
3241|1ckjy513wj4fv1fd4z2nmskk|elena.dovichi|2013-04-23 09:29:12.503000000|2013-04-23 09:29:29.597000000
3242|yqx5fom43k3pm4jp1t5ubowm|marco.delpiano|2013-04-23 09:49:21.393000000|2013-04-23 09:49:26.363000000
3243|qoylmbykteyk3dsrbznzjclb|laura.bigi|2013-04-23 11:17:12.050000000|2013-04-23 11:17:13.037000000
3244|1ckjy513wj4fv1fd4z2nmskk|elena.dovichi|2013-04-23 12:00:15.583000000|2013-04-23 12:06:26.910000000
3245|1ckjy513wj4fv1fd4z2nmskk|elena.dovichi|2013-04-23 15:21:47.313000000|2013-04-23 15:44:28.627000000
3246|qilzgsx4yviko2z0ysom44z1|elena.dovichi|2013-04-24 08:22:54.680000000|2013-04-24 10:01:45.833000000
3247|155zop3lmdb0wte3lf3ldpj1|laura.bigi|2013-04-24 09:25:39.160000000|2013-04-24 09:25:39.753000000
3248|155zop3lmdb0wte3lf3ldpj1|laura.bigi|2013-04-24 12:29:59.833000000|2013-04-24 12:49:58.050000000
3249|qilzgsx4yviko2z0ysom44z1|elena.dovichi|2013-04-24 14:09:18.660000000|2013-04-24 14:15:30.287000000
3250|155zop3lmdb0wte3lf3ldpj1|laura.bigi|2013-04-24 14:14:01.677000000|2013-04-24 14:58:35.927000000
3251|qilzgsx4yviko2z0ysom44z1|elena.dovichi|2013-04-24 16:41:41.613000000|2013-04-24 16:41:42.223000000
3252|vlho2sjnn0w45lazr2pnmjga|elena.dovichi|2013-04-24 18:55:22.593000000|2013-04-24 18:55:25.827000000
3253|dwjrij3sctzzsuizstecev2c|elena.dovichi|2013-04-24 18:55:22.593000000|2013-04-24 18:55:25.827000000
3254|hfmf3hn24bqocgdxpbshygtz|elena.dovichi|2013-04-24 18:55:47.373000000|2013-04-24 19:32:44.357000000
3255|gfbmvdrlyqwjshtp05j40lcf|Yong.Wang|2013-04-29 03:44:20.043000000|2013-04-29 03:44:22.730000000
3256|yog4igrn4r4vttfvxufayv0u|elena.dovichi|2013-04-29 08:37:24.657000000|2013-04-29 10:48:51.640000000
3257|r4f34xmziix5e2h5bkp23zhw|laura.bigi|2013-04-29 09:42:53.797000000|2013-04-29 12:08:03.983000000
3258|bkbny0yoqzsabgygas5ikp3d|elena.dovichi|2013-04-29 10:55:06.577000000|2013-04-29 12:54:42.750000000
3259|bkbny0yoqzsabgygas5ikp3d|elena.dovichi|2013-04-29 14:04:03.670000000|2013-04-29 14:47:26.937000000
3260|idpp1ufydbjwm3ga0fbexf4b|elena.dovichi|2013-04-30 08:41:56.260000000|2013-04-30 08:41:58.027000000
3261|jwy0ftqjsll5idcuomr1uyiz|laura.bigi|2013-04-30 08:59:28.947000000|2013-04-30 08:59:29.493000000
3262|idpp1ufydbjwm3ga0fbexf4b|elena.dovichi|2013-04-30 11:49:13.603000000|2013-04-30 12:42:01.180000000
3263|jwy0ftqjsll5idcuomr1uyiz|laura.bigi|2013-04-30 14:52:38.117000000|2013-04-30 15:37:53.040000000
3264|4klvoajzbyjiwv4jboi5s2hz|elena.dovichi|2013-05-02 08:33:53.333000000|2013-05-02 08:33:55.740000000
3265|zjwk51d2lpo5uoo4o3dbvuzx|marco.delpiano|2013-05-02 09:23:03.863000000|2013-05-02 09:24:45.613000000
3266|puw1j43fxjn2roiinv5s5q1v|laura.bigi|2013-05-02 10:03:38.287000000|2013-05-02 10:03:39.160000000
3267|4klvoajzbyjiwv4jboi5s2hz|elena.dovichi|2013-05-02 11:19:57.927000000|2013-05-02 12:24:28.803000000
3268|4klvoajzbyjiwv4jboi5s2hz|elena.dovichi|2013-05-02 11:19:57.927000000|2013-05-02 11:20:00.303000000
3269|puw1j43fxjn2roiinv5s5q1v|laura.bigi|2013-05-02 14:29:10.130000000|2013-05-02 14:29:32.210000000
3270|epj1cgam21p3fqci3ylpsw3t|elena.dovichi|2013-05-03 08:52:14.940000000|2013-05-03 08:52:17.783000000
3271|1h5blinc4vapzwyqjceus3fo|marco.delpiano|2013-05-03 11:15:41.377000000|2013-05-03 11:15:42.223000000
3272|epj1cgam21p3fqci3ylpsw3t|elena.dovichi|2013-05-03 15:49:29.977000000|2013-05-03 15:49:45.320000000
3273|v5kcxp234zq3rpsdn2bjj2sw|elena.dovichi|2013-05-06 08:35:24.677000000|2013-05-06 08:35:27.570000000
3274|ufm3vgmmyeafdnfjxpf21e4w|laura.bigi|2013-05-06 09:37:03.367000000|2013-05-06 09:37:04.193000000
3275|d5g2f1jzypvk4aj5ipn1xihp|marco.delpiano|2013-05-06 09:37:42.973000000|2013-05-06 09:37:43.320000000
3276|assx4f4ataqzmgdidotwklow|Yong.Wang|2013-05-06 10:06:38.287000000|2013-05-06 10:06:38.833000000
3277|v5kcxp234zq3rpsdn2bjj2sw|elena.dovichi|2013-05-06 10:07:48.773000000|2013-05-06 10:09:05.803000000
3278|d5g2f1jzypvk4aj5ipn1xihp|marco.delpiano|2013-05-06 11:00:38.287000000|2013-05-06 11:02:03.380000000
3279|assx4f4ataqzmgdidotwklow|Yong.Wang|2013-05-06 11:47:34.740000000|2013-05-06 12:15:15.247000000
3280|ufm3vgmmyeafdnfjxpf21e4w|laura.bigi|2013-05-06 14:21:53.230000000|2013-05-06 14:22:03.480000000
3281|d5g2f1jzypvk4aj5ipn1xihp|marco.delpiano|2013-05-06 16:14:47.887000000|2013-05-06 16:19:05.403000000
3282|ta5gnaky5ckjwexpgswipoip|laura.bigi|2013-05-07 09:09:48.027000000|2013-05-07 09:22:03.967000000
3283|3lgdm0ghqkp35ncgg431bcnt|marco.delpiano|2013-05-07 10:09:18.840000000|2013-05-07 10:13:40.933000000
3284|rrwsktgw2hae1oerbw014ex5|laura.bigi|2013-05-08 08:56:06.710000000|2013-05-08 08:56:09.540000000
3285|gjx4lnpmzzpswlplxm1juaqi|marco.delpiano|2013-05-08 16:44:55.147000000|2013-05-08 17:16:34.067000000
3286|2044jyutnpwg13it3zqxwrys|elena.dovichi|2013-05-09 08:03:00.940000000|2013-05-09 08:03:03.377000000
3287|jt50ibedwf3jsw3jiallj1zv|laura.bigi|2013-05-09 08:52:02.610000000|2013-05-09 08:52:03.453000000
3288|2044jyutnpwg13it3zqxwrys|elena.dovichi|2013-05-09 11:28:29.657000000|2013-05-09 11:28:37.580000000
3289|2044jyutnpwg13it3zqxwrys|elena.dovichi|2013-05-09 11:28:34.657000000|2013-05-09 11:28:52
3290|jt50ibedwf3jsw3jiallj1zv|laura.bigi|2013-05-09 12:57:22.690000000|2013-05-09 12:57:34.203000000
3291|1mvqvaocobcvozxi4fcq1rbg|Yong.Wang|2013-05-09 13:10:58.377000000|2013-05-09 13:10:58.783000000
3292|bj402dovk4kaxpr1df1ttemz|marco.delpiano|2013-05-09 15:06:20.100000000|2013-05-09 15:07:42.197000000
3293|jt50ibedwf3jsw3jiallj1zv|laura.bigi|2013-05-09 15:14:58.570000000|2013-05-09 15:20:02.977000000
3294|1mvqvaocobcvozxi4fcq1rbg|Yong.Wang|2013-05-09 15:23:18.007000000|2013-05-09 15:34:20.493000000
3295|eyf3bkvgrv1ivv5pcv5wu4pl|elena.dovichi|2013-05-10 09:39:35.753000000|2013-05-10 09:39:36.957000000
3296|2ez3tzfc14sakbt5ehnlgexe|elena.dovichi|2013-05-10 10:23:33.817000000|2013-05-10 10:23:34.550000000
3297|2ez3tzfc14sakbt5ehnlgexe|elena.dovichi|2013-05-10 11:47:27.600000000|2013-05-10 11:50:58.613000000
3298|2ez3tzfc14sakbt5ehnlgexe|elena.dovichi|2013-05-10 14:33:45.600000000|2013-05-10 14:34:07.050000000
3299|hx0aom2gezlu00e5bup0f534|marco.delpiano|2013-05-10 15:01:42.943000000|2013-05-10 15:01:43.707000000
3300|lfhj4hymlkina3wy2rnggluj|Yong.Wang|2013-05-13 05:07:10.340000000|2013-05-13 05:51:28.313000000
3301|cejcqgdjyrw0coi11uh1nabt|elena.dovichi|2013-05-13 11:14:38.570000000|2013-05-13 11:14:41.057000000
3302|gsbursdktzqempcg2rnsea2k|marco.delpiano|2013-05-13 14:48:03.333000000|2013-05-13 14:49:34.833000000
3303|2qevbmdcywuixftgzhafeimz|elena.dovichi|2013-05-14 10:15:24.883000000|2013-05-14 10:15:26.493000000
3304|2qevbmdcywuixftgzhafeimz|elena.dovichi|2013-05-14 12:18:55.587000000|2013-05-14 12:19:09.573000000
3305|yslpw10mizf5c4nfbtm3ppmc|laura.bigi|2013-05-14 12:57:20.323000000|2013-05-14 12:57:21.040000000
3306|ybiap2msubqeozx24j1bcjb2|laura.bigi|2013-05-15 09:09:10.433000000|2013-05-15 09:39:27.570000000
3307|gmzuaoep52deh3vekrzocfzd|marco.delpiano|2013-05-15 09:22:59.110000000|2013-05-15 09:33:24.773000000
3308|dsibxc0gzc54uc3zdgs1dgsv|elena.dovichi|2013-05-15 10:21:19.993000000|2013-05-15 10:21:20.603000000
3309|ybiap2msubqeozx24j1bcjb2|laura.bigi|2013-05-15 10:26:30.840000000|2013-05-15 12:36:56.583000000
3310|4gtebbib21rs5jkaebaiodeo|lionbridge|2013-05-15 11:37:40.497000000|2013-05-15 11:45:48.313000000
3311|ybiap2msubqeozx24j1bcjb2|laura.bigi|2013-05-15 14:20:02.043000000|2013-05-15 15:27:24.930000000
3312|l02m0ftaprlgyzpyyp2qr0ex|lionbridge|2013-05-15 16:48:24.553000000|2013-05-15 16:48:28.240000000
3313|uou2nrn3xsjsytvbdcsrxm4h|elena.dovichi|2013-05-15 17:15:25.673000000|2013-05-15 17:15:26.407000000
3314|mggchabfuqatgrdzofjjifgc|marco.delpiano|2013-05-16 09:41:50.650000000|2013-05-16 10:22:10.040000000
3315|mydiykn4xdabuqggx3pulv2z|elena.dovichi|2013-05-16 09:42:15.743000000|2013-05-16 10:12:21.863000000
3316|mydiykn4xdabuqggx3pulv2z|elena.dovichi|2013-05-16 11:11:33.043000000|2013-05-16 12:04:17.703000000
3317|mggchabfuqatgrdzofjjifgc|marco.delpiano|2013-05-16 11:22:08.670000000|2013-05-16 11:22:09.017000000
3318|mydiykn4xdabuqggx3pulv2z|elena.dovichi|2013-05-16 13:53:25.260000000|2013-05-16 15:07:16.393000000
3319|osev4rrbf4imh5zg0k2rph0x|lionbridge|2013-05-16 17:13:17.050000000|2013-05-16 17:13:19.423000000
3320|abxv4dp2plbp5hoyrvn0tnzu|lionbridge|2013-05-16 19:33:04.353000000|2013-05-16 19:33:05.417000000
3321|ussslmhlxb1pgk5tkvymw4s4|delphine.simonin|2013-05-17 09:44:00.383000000|2013-05-17 09:56:43.373000000
3322|a2ma3tt35zpou4uipjj4mnsn|marco.delpiano|2013-05-17 09:52:52.577000000|2013-05-17 10:17:35.820000000
3323|t0nzru2eourrzxlksjppngug|laura.bigi|2013-05-17 09:55:34.343000000|2013-05-17 10:19:41.650000000
3324|iv3cx5g32qtijtaqshz2g0zr|elena.dovichi|2013-05-17 09:59:06.423000000|2013-05-17 09:59:06.767000000
3325|ussslmhlxb1pgk5tkvymw4s4|delphine.simonin|2013-05-17 10:03:17.470000000|2013-05-17 10:16:51.897000000
3326|wqpoggiy00zr1bljl24hzi4b|delphine.simonin|2013-05-17 10:05:13.707000000|2013-05-17 10:05:14.080000000
3327|ussslmhlxb1pgk5tkvymw4s4|delphine.simonin|2013-05-17 11:18:31.983000000|2013-05-17 11:19:32.297000000
3328|qyp1drwxongamldprjyr5yky|lionbridge|2013-05-17 14:45:58.500000000|2013-05-17 14:46:00.797000000
3329|gwfh3c1bc1yoyrnprzeofgf1|lionbridge|2013-05-17 14:46:06.953000000|2013-05-17 14:46:07.313000000
3330|bh4510vrbvvvfm1z4k5hptyq|lionbridge|2013-05-17 17:23:57.500000000|2013-05-17 17:24:00.250000000
3331|aw0bqrfqcmha22q40dgbwepz|lionbridge|2013-05-17 17:23:57.623000000|2013-05-17 17:48:11.413000000
3332|gwfh3c1bc1yoyrnprzeofgf1|lionbridge|2013-05-17 17:50:06.367000000|2013-05-17 17:50:06.727000000
3333|1kmq3vx5i2y1okytrboqxey0|lionbridge|2013-05-17 18:21:12.267000000|2013-05-17 18:21:13.110000000
3334|2ua31s1xan1s0mcobx5ktww5|ran.lin|2013-05-20 04:06:09.447000000|2013-05-20 04:06:13.713000000
3335|q2fjj4pqfrcgp4hihsosjaja|ran.lin|2013-05-20 04:06:10.433000000|2013-05-20 04:06:13.713000000
3336|q2fjj4pqfrcgp4hihsosjaja|ran.lin|2013-05-20 04:47:25.733000000|2013-05-20 05:39:32.377000000
3337|q2fjj4pqfrcgp4hihsosjaja|ran.lin|2013-05-20 06:37:20.190000000|2013-05-20 12:10:42.707000000
3338|3j3i0losxhu0vgxsxizpb5ce|elena.dovichi|2013-05-20 08:37:35.150000000|2013-05-20 08:37:35.497000000
3339|x2fcmfwu2v25k1kefgrzm35c|elena.dovichi|2013-05-20 08:59:19.620000000|2013-05-20 12:56:30.143000000
3340|eanjxg22r3qnhgkzkn0n5jfl|laura.bigi|2013-05-20 09:49:16.970000000|2013-05-20 12:51:49.287000000
3341|qjavwf1rawd3a4kqsxwgsg53|lionbridge|2013-05-20 10:33:08.593000000|2013-05-20 10:33:08.953000000
3342|ced13k3xv1q3q2numlpigudi|Yong.Wang|2013-05-20 11:52:43.143000000|2013-05-20 12:11:22.520000000
3343|qq2enwywagjezubpm2p5rr21|marco.delpiano|2013-05-20 13:34:46.287000000|2013-05-20 13:34:47.143000000
3344|qq2enwywagjezubpm2p5rr21|marco.zh|2013-05-20 13:34:56.927000000|2013-05-20 13:34:57.270000000
3345|qq2enwywagjezubpm2p5rr21|marco.zh|2013-05-20 13:44:16.643000000|2013-05-20 13:46:19.427000000
3346|x2fcmfwu2v25k1kefgrzm35c|elena.dovichi|2013-05-20 14:09:12.597000000|2013-05-20 15:38:12.083000000
3347|eanjxg22r3qnhgkzkn0n5jfl|laura.bigi|2013-05-20 14:11:55.660000000|2013-05-20 14:46:24.207000000
3348|3k5lsvr0uthymen1goaksecx|marco.zh|2013-05-20 17:37:14.403000000|2013-05-20 17:37:15.903000000
