ID|ComponentNamespace|InternalNamespace|LocalizationID|Ignore|Comment|SSMA_TimeStamp
22308|XStrain2DComponent|ReportLabels|SegmentalAnalysisSummaryTitle|False||0000000000040004
22309|XStrain2DComponent|ReportLabels|RCATitle|False||000000000008221C
22310|XStrain2DComponent|ReportLabels|SessionTitle|False||0000000000040006
22312|XStrain2DComponent|ReportLabels|A_PEAK|False||000000000003FFFC
22313|XStrain2DComponent|ReportLabels|E_PEAK|False||0000000000040001
22314|XStrain2DComponent|ReportLabels|MAIN_PEAK|False||0000000000040002
22315|AnnotationsComponent|GENERIC|INTER|False||000000000003B92C
22316|AnnotationsComponent|GENERIC|SEPTAL|False||000000000008397B
22317|AnnotationsComponent|GENERIC|MAIN|False||0000000000083597
22318|AnnotationsComponent|GENERIC|ASCENDING|False||0000000000083591
22319|AnnotationsComponent|GENERIC|DESCENDING|False||0000000000083594
22320|AnnotationsComponent|GENERIC|PULMONARY|False||0000000000083599
22321|AnnotationsComponent|GENERIC|WALL|False||000000000003B938
22322|AnnotationsComponent|GENERIC|ATRIAL|False||0000000000083592
22323|AnnotationsComponent|GENERIC|VENTRICULAR|False||000000000003B937
22324|AnnotationsComponent|GENERIC|SEPTUM|False||000000000008397C
22325|AnnotationsComponent|GENERIC|VALVE LEAFLET|False||000000000003B936
22326|AnnotationsComponent|GENERIC|AORTIC VALVE|False||00000000000806C3
22327|AnnotationsComponent|GENERIC|PULMONARY VALVE|False||000000000008359A
22328|AnnotationsComponent|GENERIC|SINUS VAL|False||000000000008397D
22329|AnnotationsComponent|GENERIC|AV ANN|False||0000000000083593
22331|AnnotationsComponent|GENERIC|ASC AO|False||00000000000806C4
22332|AnnotationsComponent|GENERIC|AO ARCH|False||00000000000806C1
22333|AnnotationsComponent|Groups|LEFT VENTRICLE|False||000000000003B93F
22334|AnnotationsComponent|Groups|CORONARY FLOW|False||000000000003B93C
22335|AnnotationsComponent|Groups|RIGHT VENTRICLE|False||000000000003B944
22336|AnnotationsComponent|Groups|ASCENDING AORTA|False||000000000003B93B
22337|AnnotationsComponent|Groups|TRICUSPID VALVE|False||000000000003B945
22338|AnnotationsComponent|Groups|RIGHT ATRIUM|False||000000000003B943
22339|AnnotationsComponent|Groups|AORTIC VALVE|False||000000000003B93A
22340|AnnotationsComponent|Groups|MITRAL VALVE|False||000000000003B941
22341|AnnotationsComponent|Groups|INF. VENA CAVA|False||000000000003B940
22342|AnnotationsComponent|Groups|PULMONARY VALVE|False||000000000003B942
22343|AnnotationsComponent|Labels|WARNING_ON_ARCHIVE|False||000000000006AB0B
22345|ConfigurationManager|INTERFACE|OVERWRITE_IMPORT_PRESET|False||000000000003F3C9
22346|ConfigurationManager|INTERFACE|ERROR_DURING_IMPORT_PRESET|False||00000000000FE687
22347|ConfigurationManager|INTERFACE|IMPORT_COMPLETED|False||000000000003F3C0
22348|ConfigurationManager|INTERFACE|ERROR_IMPORTING_PRESET|False||000000000003F3B9
22349|ConfigurationManager|INTERFACE|PRESET_IMPORT_CANT_UPDATE_TO_USER|False||000000000003F3F9
22350|ConfigurationManager|INTERFACE|PRESET_NOT_VALID|False||000000000003F3CA
22351|ConfigurationManager|MENUDESCRIPTOR|SYSTEMINFO|False||000000000003F3D9
22352|ConfigurationManager|SYSTEM_INFO|TITLE_SYSTEM_INFO|False||000000000003F3E1
22353|ConfigurationManager|SYSTEM_INFO|MODEL|False||0000000000074368
22354|ConfigurationManager|SYSTEM_INFO|RELEASE|False||0000000000074369
22355|ConfigurationManager|SYSTEM_INFO|BUILD|False||000000000007436A
22357|ConfigurationManager|SYSTEM_INFO|LOGEXPORTED|False||0000000000074750
22358|ConfigurationManager|SYSTEM_INFO|NODISKSPACE|False||0000000000074751
22359|ConfigurationManager|SYSTEM_INFO|NOUSBDRIVE|False||0000000000074752
22360|ConfigurationManager|SYSTEM_INFO|EXPORTING|False||000000000003F3DB
22361|MeasureComponent|Applications|ALL APPLICATIONS|False||0000000000043E1C
22362|MeasureComponent|VASCULAR|MIN VELOCITY|False||000000000013553B
22363|MeasureComponent|VASCULAR|PEAK GRADIENT|False||000000000013553D
22364|MeasureComponent|VASCULAR|MEAN GRADIENT|False||000000000013553E
22365|MeasureComponent|VASCULAR|DIAST VEL/SYST VEL|False||0000000000135539
22366|MeasureComponent|MeasureLLEditor|APPLICATION MEASURE|False||000000000003B953
22367|MeasureComponent|MeasureLLEditor|GENERIC MEASURE|False||000000000003C0F1
22368|MeasureComponent|MeasureLLEditor|MEASURE UNITS|False||000000000003C0F2
22369|MeasureComponent|MeasureLLEditor|ENABLE APPLICATION AVERAGE|False||0000000000067C30
22370|MeasureComponent|MeasureLLEditor|SEARCH|False||000000000003C0F4
22371|MeasureComponent|MeasureLLEditor|DEFAULT MEASURE|False||000000000003E031
22372|MeasureComponent|MeasureLLEditor|DISTANCE|False||000000000003B957
22373|MeasureComponent|MeasureLLEditor|AREA|False||000000000003B954
22374|MeasureComponent|MeasureLLEditor|PERIMETER|False||000000000003C0F3
22375|MeasureComponent|MeasureLLEditor|VELOCITY|False||000000000003C0F6
22376|MeasureComponent|MeasureLLEditor|ENABLE AUTOREPEAT|False||000000000003BD09
22379|PowerManagerComponent|Main|BATTERYINFO|False||000000000005A951
22380|PowerManagerComponent|Main|BATTERYCHARGE|False||0000000000042687
22381|PowerManagerComponent|Main|BATTERYTIME|False||000000000004268A
22382|PowerManagerComponent|Main|BATTERYERROR|False||000000000005A94F
22383|RT|Commands|COLORIZE|False||0000000000070CD1
22384|RT|Commands|CLIP_ON_FREEZE|False||000000000003F3E9
22385|RT|General|MAIN_TIMER|False||00000000000802CC
22386|ThreeDComponent|Area8|FOV|False|abbreviation for Field of View|000000000004FD6A
22387|ThreeDComponent|Area8|QUALITY|False|abbreviation for Quality|000000000004FD6C
22388|ThreeDComponent|Area8|FILTER 3D|False|abbreviation for FILTER|000000000004FD69
22389|ThreeDComponent|Area8|PROCESS 3D|False|abbreviation for 3D process|000000000004FD6B
22390|UIFramework|Models|E_UNKNOWN_MODEL|False||000000000003F426
22395|XStrain2DComponent|RCAWindow|Mowd|False|Maximum Opposite Wall Delay|000000000003FFF9
22396|XStrain2DComponent|RCAWindow|AVERAGET2P|False||00000000000F1B38
22397|XStrain2DComponent|RCAWindow|STDDEV|False||000000000003FFFB
22398|XStrain2DComponent|ReportLabels|SEGMENTS|False||00000000000F1B46
22399|XStrain2DComponent|ReportLabels|VALUE|False||0000000000040008
22400|XStrain2DComponent|ReportLabels|TIMETOPEAK|False||00000000000F0F7F
22402|AnnotationsComponent|Groups|GENERIC|False||000000000003B93D
22403|InformationAreaComponent|InformationArea|WindowsPrintPage|False||0000000000042685
22405|MeasureComponent|Factory|GENERIC|False||000000000003B94A
22406|NetworkDirManager||ENABLE_AUTO|False||000000000006B6D2
22407|XStrain2DComponent|ReportLabels|VolumeTitle|False||0000000000040009
22408|XStrain2DComponent|ReportLabels|AreaTitle|False||000000000003FFFE
22410|ArchiveBrowser|ExamList|MUltiselecion|False||000000000003FF76
22411|ConfigurationManager|INTERFACE|SERVICE_BUTTONS|True||00000000000DA04C
22412|EventsBrowser|Applications|Cardiac|False||000000000004362F
22413|EventsBrowser|Applications|Vascular|False||0000000000043A12
22414|EventsBrowser|Applications|Abdominal|False||0000000000043628
22415|EventsBrowser|Applications|Obstetric|False||0000000000043638
22416|EventsBrowser|Applications|Transcranic|False||0000000000043A10
22417|EventsBrowser|Applications|Neonatal|False||0000000000043637
22418|EventsBrowser|Applications|CardiacPediatric|False||0000000000043630
22419|EventsBrowser|Applications|Pediatric|False||000000000004363B
22420|EventsBrowser|Applications|Gynecology|False||0000000000043635
22421|EventsBrowser|Applications|Urologic|False||0000000000043A11
22422|EventsBrowser|Applications|MusculoSkeletal|False||0000000000043636
22423|EventsBrowser|Applications|Breast|False||000000000004362E
22424|EventsBrowser|Applications|Thyroid|False||0000000000043A0F
22425|EventsBrowser|Applications|SmallParts|False||000000000004CA93
22426|EventsBrowser|Applications|Generic|False||000000000008A2F6
22427|EventsBrowser|Applications|AbdominalCanine|False||0000000000043629
22428|EventsBrowser|Applications|AbdominalFeline|False||000000000004362B
22429|EventsBrowser|Applications|AbdominalEquine|False||000000000004362A
22430|EventsBrowser|Applications|ReproductionCanine|False||000000000004363E
22431|EventsBrowser|Applications|ReproductionFeline|False||0000000000043A0A
22432|EventsBrowser|Applications|ReproductionEquine|False||0000000000043A09
22433|EventsBrowser|Applications|Tendon|False||0000000000043A0E
22434|EventsBrowser|Applications|CardioCanine|False||0000000000043631
22435|EventsBrowser|Applications|CardioFeline|False||0000000000043633
22436|EventsBrowser|Applications|CardioEquine|False||0000000000043632
22437|EventsBrowser|Applications|OvaryEquine|False||000000000004363A
22438|EventsBrowser|Applications|OvaryBovine|False||0000000000043639
22439|EventsBrowser|Applications|ReproductionBovine|False||000000000004363D
22440|EventsBrowser|Applications|VascularVet|False||0000000000043A13
22441|EventsBrowser|Applications|AnimalScience|False||000000000004362D
22442|EventsBrowser|Applications|ReproductionOvine|False||0000000000043A0B
22443|EventsBrowser|Applications|ReproductionPorcine|False||0000000000043A0C
22444|EventsBrowser|Applications|ReproductionCaprine|False||00000000001F095B
22445|EventsBrowser|Applications|RegAnest|False||000000000004363C
22446|EventsBrowser|Applications|Aesthetic|False||000000000004362C
22447|EventsBrowser|Commands|QUERY|False||0000000000043A14
22448|EventsBrowser|Commands|YESTERDAY|False||0000000000043A17
22449|EventsBrowser|Commands|TODAY|False||0000000000043A16
22450|EventsBrowser|Commands|TABEVENTS|False||000000000008B67A
22451|EventsBrowser|Labels|PATIENTNAME|False||0000000000043DF2
22452|EventsBrowser|Labels|PATIENTID|False||0000000000043DF1
22453|EventsBrowser|Labels|EXAMTYPE|False||0000000000043A21
22454|EventsBrowser|Labels|EXAMDATE|False||0000000000043A1F
22455|EventsBrowser|Labels|EXAMTIME|False||0000000000043A20
22456|EventsBrowser|Labels|EVENTDATE|False||0000000000043A19
22457|EventsBrowser|Labels|EVENTTIME|False||0000000000043A1D
22458|EventsBrowser|Labels|EVENTSTATUS|False||0000000000043A1C
22459|EventsBrowser|Labels|EVENTTYPE|False||0000000000043A1E
22460|EventsBrowser|Labels|EVENTDESTINATION|False||0000000000043A1B
22461|EventsBrowser|Labels|EVENTDESCRIPTION|False||000000000019065C
22462|EventsBrowser|Labels|CLINICALEVENTS|False||0000000000043A18
22463|EventsBrowser|QueryFields|LASTNAME|False||0000000000043DFE
22464|EventsBrowser|QueryFields|FIRSTNAME|False||0000000000043DFA
22465|EventsBrowser|QueryFields|MIDDLENAME|False||0000000000043E01
22466|EventsBrowser|QueryFields|PERFORMINGPHYSICIAN|False||0000000000043E04
22467|EventsBrowser|QueryFields|REFERRINGPHYSICIAN|False||000000000005A552
22468|EventsBrowser|QueryFields|DIAGNOSIS|False||0000000000043DF7
22469|EventsBrowser|QueryFields|ID|False||0000000000043DFD
22470|EventsBrowser|QueryFields|OPERATOR|False||0000000000043E03
22471|EventsBrowser|QueryFields|APPLICATION|False||0000000000043DF4
22472|EventsBrowser|QueryFields|BIRTHDATE|False||0000000000043DF5
22473|EventsBrowser|QueryFields|EXAMDATE|False||0000000000043DF8
22474|EventsBrowser|QueryFields|GENDER|False||0000000000043DFC
22475|EventsBrowser|QueryFields|AGE|False||0000000000043DF3
22476|EventsBrowser|QueryFields|MALE|False||0000000000043DFF
22477|EventsBrowser|QueryFields|FEMALE|False||0000000000043DF9
22478|EventsBrowser|QueryFields|Years|False||0000000000043E08
22479|EventsBrowser|QueryFields|Months|False||0000000000043E02
22480|EventsBrowser|QueryFields|Weeks|False||0000000000043E07
22481|EventsBrowser|QueryFields|Days|False||0000000000043DF6
22482|EventsBrowser|QueryFields|FROM|False||000000000007D3ED
22483|EventsBrowser|QueryFields|TO|False||000000000007D3EE
22484|ImageAttachmentsComponent|Attachments|AttachCommand|False||00000000000470C0
22485|ImageAttachmentsComponent|Attachments|ImagesAttachments|False||0000000000043E11
22486|NetworkDirManager||ADDRESS_NOT_VALID|False||000000000004BAF1
22487|NetworkDirManager||OPERATION_FAILED|False||000000000004423D
22488|NetworkDirManager||OPERATION_COMPLETED|False||000000000004423B
22489|NetworkDirManager||IP_CONFIG|False||000000000006B6C8
22490|NetworkDirManager||LAN|False|LAN stands for Local area network|000000000004425C
22491|NetworkDirManager||OPERATION_NOT_ALLOWED|False||000000000005A948
22492|NetworkDirManager||IP_LABEL|False||0000000000044226
22493|NetworkDirManager||SUB_MASK_LABEL|False||000000000005A949
22494|NetworkDirManager||DEF_GATEWAY_LABEL|False||0000000000044223
22495|NetworkDirManager||DHCP|True||0000000000044224
22496|NetworkDirManager||MANUAL_IP|False||000000000006B6C6
22497|PatientData||SUFFIX|False||000000000004423F
22498|PatientData||PREFIX|False||000000000004423E
22499|RT|Commands|DERPR_VALUE|False||000000000003F3E8
22500|RT|Commands|CINESPEED|False||000000000003F3E6
22501|XStrain2DComponent|COMMANDS|VECTORCOMMAND_LABEL|False||000000000003FF97
22502|XStrain2DComponent|COMMANDS|VECTORCOMMAND_VP|False||000000000003FF98
22503|XStrain2DComponent|COMMANDS|VECTORCOMMAND_GLOBAL|False|No reference for point movements|000000000003FF99
22504|DataOrganizer Service||STUDYEXISTS|False||0000000000049001
22505|DataOrganizer Service||DESTINETIONPATHEXISTS|False||0000000000048FFD
22506|ThumbnailsComponent|Common|ScrollPage|False||0000000000067842
22507|ThumbnailsComponent|Common|ScrollItem|False||0000000000067843
22508|ThumbnailsComponent|Common|ScrollRow|False||0000000000067844
22509|ThumbnailsComponent|Common|ScrollExam|False||0000000000067845
22510|XStrain2DComponent|ReportLabels|AcquiredAt|False||000000000003FFFD
22511|XStrain2DComponent|ReportLabels|AttachedOn|False||000000000003FFFF
22512|DataOrganizer Service||GROUPIDERROR|False||0000000000048FFF
22513|DICOM Service||GROUPIDERROR|False||0000000000049006
22514|MediaExport Service||GROUPIDERROR|False||000000000005A553
22515|UIFramework||NOTENOUGHFREEDISKSPACE|False||000000000003F41F
22516|InformationAreaComponent|InformationArea|MediaExchange|False|This string should be left in english|000000000013FD31
22517|InformationAreaComponent|InformationArea|StC|True||0000000000059D81
22518|BodyMarksComponent|Factory|UPPER LIMBS|False||000000000008D9A1
22519|BodyMarksComponent|Factory|LOWER LIMBS|False||000000000004323A
22520|BodyMarksComponent|Factory|GENERIC|False||000000000003FF7A
22521|BodyMarksComponent|Factory|AORTIC VALVE|False||000000000003FF77
22522|BodyMarksComponent|Factory|TWINS|False||0000000000043241
22523|BodyMarksComponent|Factory|ONE FETUS|False||000000000004323C
22524|BodyMarksComponent|Factory|LEFT ATRIUM|False||000000000003FF7B
22525|BodyMarksComponent|Factory|ASCENDING AORTA|False||000000000003FF78
22526|BodyMarksComponent|Factory|PULMONARY VALVE|False||000000000004323D
22527|BodyMarksComponent|Factory|TRICUSPID VALVE|False||0000000000043240
22528|BodyMarksComponent|Factory|MITRAL VALVE|False||000000000004323B
22529|BodyMarksComponent|Factory|RIGHT ATRIUM|False||000000000004323E
22530|BodyMarksComponent|Factory|LEFT VENTRICLE|False||0000000000043239
22531|BodyMarksComponent|Factory|RIGHT VENTRICLE|False||000000000004323F
22532|BodyMarksComponent|Factory|CORONARY FLOW|False||000000000003FF79
22538|InformationAreaComponent|InformationArea|OPERATIONSNUMBERWARNING|False||0000000000043E14
22539|MeasureComponent|MeasureLLEditor|MODIFICATION_AVAILABLE_NEXT_EXAM|False||0000000000043E1B
22540|ServiceManagerComponent|Languages|en|True||00000000000537F8
22541|ServiceManagerComponent|Languages|it|True||00000000000537F9
22542|ServiceManagerComponent|Languages|de|True||00000000000537FA
22543|ServiceManagerComponent|Languages|es|True||00000000000537FB
22544|ServiceManagerComponent|Languages|fr|True||00000000000537FC
22545|ServiceManagerComponent|Languages|pt|True||00000000000537FD
22546|ServiceManagerComponent|Languages|ru|True||00000000000537FE
22547|ServiceManagerComponent|Languages|zh|True||00000000001AA839
22548|ServiceManagerComponent|Generic|CONFIGURATOR NAME|True||00000000000537F1
22550|ServiceManagerComponent|Generic|SYS_LANGUAGE|True||00000000000537F2
22551|ServiceManagerComponent|Generic|MONITOR|True||00000000000537F3
22552|ServiceManagerComponent|Generic|AC_LINE_FREQUENCY|True||00000000000537F4
22553|ServiceManagerComponent|Generic|SHOW_FRAME_RATE|True||00000000000537F5
22555|AnnotationsComponent|Labels|BY WORD|False||000000000003FF72
22556|AnnotationsComponent|Labels|BY SENTENCE|False||000000000003FF71
22557|ConfigurationManager|INTERFACE|CONFIRM_OVERWRITE_PRESET|False||0000000000043624
22558|DICOMManager||STORCOMM_BUTTON|True||0000000000043E0C
22559|DICOMManager||VERIFICATION|False||0000000000072BFA
22560|DICOMManager||EnableNarrow|False||0000000000043E0B
22561|DICOMManager||EnableAutomatic|False||0000000000072BFF
22562|DICOMManager|Worklist|NARROWQUERYFAILED|False||000000000004426E
22563|DICOMManager|Worklist|nomoreavailable|False||000000000004426D
22564|DICOMManager|Worklist|REFRESHINGDATA|False||0000000000043E0D
22565|EventsBrowser|Labels|NotPerformed|False|Sorting exams by status: not performed, interrupted, archived....|0000000000044219
22566|EventsBrowser|Labels|InProgress|False||0000000000043A23
22568|EventsBrowser|Labels|Failed|False||0000000000043A22
22569|EventsBrowser|Labels|PartiallyFailed|False|Sorting exams by status: not performed, interrupted, archived....|000000000004421B
22571|HospitalInfo||STATION|False|Do not trust the SW comment. It is the name of the workstation which in DICOM is coded as STATION NAME|000000000006BAB2
22572|MeasureComponent|MeasGroupEditor|MEASURE GROUP EDITOR LOW|False||000000000016433F
22573|UafViewer||FRAME|False||00000000000700FF
22575|XStrain2DComponent|Error_Messages|ELIGIBILITY_MSG|False||000000000008C619
22576|XStrain2DComponent|Error_Messages|NON_MULTIFRAME|False|following "Cannot process the selected clip for the following reason:"|00000000000470C7
22577|XStrain2DComponent|Error_Messages|NO_HEARTRATE|False|following "Cannot process the selected clip for the following reason:"|00000000000470C3
22578|XStrain2DComponent|Error_Messages|NO_TRIGGERECG|False|following "Cannot process the selected clip for the following reason:"|00000000000470C4
22579|XStrain2DComponent|Error_Messages|NON_CARDIO|False|following "Cannot process the selected clip for the following reason:"|00000000000470C6
22580|XStrain2DComponent|Error_Messages|NON_STANDARD|False|following "Cannot process the selected clip for the following reason:"|00000000000470C9
22581|XStrain2DComponent|Error_Messages|NOT_HIGHFRAMERATE|False|following "Cannot process the selected clip for the following reason:"|00000000000470CA
22582|XStrain2DComponent|Error_Messages|NON_NATIVE|False|following "Cannot process the selected clip for the following reason:"|00000000000470C8
22583|XStrain2DComponent|Error_Messages|NON_CALIBRATIONREGIONSHOMOGENEOUS|False|following "Cannot process the selected clip for the following reason:"|00000000000470C5
22584|XStrain2DComponent|Error_Messages|GENERIC_ERROR|False|following "Cannot process the selected clip for the following reason:"|00000000000470C2
22585|XStrain2DComponent|WarningDialog|CANNOT_PROCESS|False||00000000000441FB
22586|XStrain2DComponent|WarningDialog|INTERNAL_CHECK_FAILED|False||00000000000441FC
