ID|IDLanguage|IDType|String
68998|2|1|ARTÈRES
68999|2|1|ARTÈRES
69000|2|1|ARTÈRES
69001|2|1|ARTÈRES CORONAIRE
69002|2|3|ART COR
69003|2|1|ARTÈRES CORONAIRE
69004|2|1|PROFOND
69005|2|1|PROFOND
69006|2|1|PROFOND
69007|2|1|NERF PROFOND
69008|2|1|NERF PR
69009|2|1|NERF PROFOND
69010|2|1|C FOETAL2
69011|2|1|C FOET2
69012|2|1|C FOETAL2
69013|2|1|C FOETAL3
69014|2|1|C FOET3
69015|2|1|C FOETAL3
69016|2|1|CLARTÉ NUCALE
69017|2|1|CLA NUC
69018|2|1|CLARTÉ NUCALE
69019|2|1|SUPERFICIEL
69020|2|1|SUPERF
69021|2|1|SUPERFICIEL
69022|2|1|NERF SUPERFICIEL
69023|2|1|NERF SUPERFICIEL
69024|2|1|NERF SUP
69025|2|1|VEINES
69026|2|1|VEINES
69027|2|1|VEINES
69028|2|1|LOGO SYSTÈME
69029|2|1|Raz calibration écran tact au prochain redémarrage
69030|2|1|1ER TRIMESTRE
69031|2|1|1ER TRIMESTRE
69032|2|1|2ND TRIMESTRE
69033|2|1|2ND TRIMESTRE
69034|2|1|3ÈME TRIMESTRE
69035|2|1|3ÈME TRIMESTRE
69036|2|1|ANESTHÉSIE
69037|2|1|ANESTHÉSIE
69038|2|1|Sélectionner la valeur par défaut avant de sauvegarder la configuration.
69039|2|1|VIDE
69040|2|1|CHANGER PROTOCOLE
69041|2|1|ECG DÉSACTIVÉ
69042|2|1|ECG ACTIVÉ
69043|2|1|RETARD d'ACQUSITION
69044|2|1|DÉLAI DÉSACTIVÉ
69045|2|1|CAPTURE EN CONTINU
69046|2|1|ATROPINE
69048|2|1|AJUST ÉCRAN
69051|2|1|RE-COMMENCER
69052|2|1|COUPE
69053|2|1|ÉTAPE
69054|2|1|CONFIG ÉTIQUETTES
69055|2|1|DOSE
69056|2|1|REPOS
69057|2|1|RÉCUPÉRATION
69058|2|1|NON ÉVALUÉ
69061|2|1|NON ÉVALUÉ
69062|2|1|BAS POST
69064|2|1|Voulez-vous enregistrer les étapes acquises?
69065|2|1|Remplir les champs ÉTAPES, SVP, impossible de les laisser vide.
69066|2|1|Appuyer sur ANNULER, si vous souhaitez répéter la dernière acquisition.
69068|2|1|L'analyse de la mesure cinétique de paroi est terminée.
69069|2|2|FILTRE
69070|2|2|FOV
69071|2|1|PRC3D
69072|2|1|QLTÉ
69073|2|2|ANGSC
69074|2|2|FILTRE 2D
69075|2|2|FILTRE 2D
69076|2|1|SAUV DONN BRUTES
69077|2|1|ROTATION 3D
69078|2|1|3D/4D
69080|2|1|GESTION DU PROFILE
69081|2|1|ÉDITER CONFIG STYLE
69082|2|1|ROTATION 4D
69083|2|1|CHANGER PRÉRÉGLAGE
69084|2|1|CHG PRÉRÉG
69085|2|1|COULEUR COUPES
69086|2|1|COULEUR VOLUME
69087|2|1|AFFICHAGE TMI
69089|2|1|FILTRE 1
69090|2|3|1
69091|2|1|FILTRE 1
69092|2|3|2
69093|2|1|FILTRE 2
69094|2|1|FILTRE 2
69095|2|1|FILTRE 3
69096|2|3|3
69097|2|1|FILTRE 3
69098|2|1|FILTRE 4
69099|2|3|4
69100|2|1|FILTRE 4
69101|2|1|FILTRE 5
69102|2|3|5
69103|2|1|FILTRE 5
69104|2|1|POSITION FINALE
69105|2|1|OPACITÉ
69106|2|1|RÉINITIALISER TOUT
69107|2|1|FORMAT 3x3
69108|2|1|OPACITÉ MAP
69109|2|1|OPACITÉ MAP
69110|2|1|MODE DE RENDU
69111|2|1|MODE DE RENDU
69112|2|1|POSITION DE DÉMARRAGE
69113|2|1|NIV. DE GRIS VOLUME
69114|2|1|NIV GRIS en COUPES
69115|2|1|OPACITÉ MAP VOLUME
69116|2|1|REDIMENSION
69117|2|1|PAS (°)
69118|2|1|RAV
69119|2|1|RAV
69122|2|1|MONTRER BOÎTE
69123|2|1|MONTRER BOÎTE
69126|2|1|FERMER EXAMEN
69127|2|1|IMAGE
69128|2|1|Impossible de supprimer les images suivantes :
69129|2|1|Images invalides!
69130|2|1|Impossible de supprimer les images de Stress Echo sélectionnées.
69131|2|1|EXAMENS OUVERTS
69132|2|1|EXAM OUVERT
69133|2|1|REDIMENSIONNER
69134|2|1|°
69135|2|1|Une erreur est survenue durant l'importation de la configuration.
69136|2|1|BABY FACE
69137|2|1|VERTICAL
69138|2|1|SE/SE
69139|2|1|Ces images sont en lecture seule!
69140|2|2|CLIP TROP LONG
69141|2|1|Le clip sélectionné est trop long.
69142|2|1|Une erreur est survenue pendant le chargement de l'image sélectionnée.
69143|2|1|TOUT LIRE
69144|2|1|POINTEUR
69145|2|1|TOUT ARRÊTER
69146|2|1|SYNCHRONISER
69147|2|2|COMPARAISON VISUELLE
69148|2|1|ACTIVÉ
69149|2|1|COMP VISU
69150|2|2|COMPARAISON VISUELLE
69151|2|1|Démarrage de l'application...
69152|2|1|FERMER MAINTENANT
69153|2|1|FERMER MAINTENANT
69154|2|1|MyLabDesk^3 - Ce logiciel n'est pas destiné à faire une interprétation diagnostique officielle.
69155|2|1|Erreur durant l'initialisation du système: il va s'éteindre automatique. Redémarrer le système SVP.
69156|2|1|Démarrage en cours...veuillez patienter.
69157|2|1|Extinction complète : le prochain démarrage peut prendre beaucoup de temp.
69158|2|1|La configuration hardware de votre PC ne supporte pas cette application.
69159|2|1|INCLUANT
69160|2|1|Initialisation des archives...
69161|2|1|Impossible de trouver les configurations de données spécifiques, les réglages usine seront utilisés!
69162|2|1|Configurations de données spécifiques invalides, les réglages usine seront utilisés!
69164|2|2|XSTRAIN 4D
69165|2|1|BUREAU
69166|2|1|Modèle non reconnu
69167|2|1|LOGIN
69168|2|1|Pour accéder au configuration de sécurité, vous devez vous connecter avec un compte administrateur.
69169|2|1|Modifier votre mot de passe SVP.
69170|2|1|Le temps d'INACTIVITÉ POUR DÉSACTIVER LE LOGIN ne peut pas être supérieur à 9999.
69171|2|1|Le temps d'INACTIVITÉ POUR DÉSACTIVER LE LOGIN ne peut pas être inférieur à 1.
69172|2|1|Erreur : Le PRÉNOM possède des caractères invalides.
69173|2|1|Le Nom d'Utilisateur est trop long (60 caractères max.).
69174|2|1|Clé Hardware Invalide!
69175|2|1|Erreur : Le NOM possède des caractères invalides.
69176|2|1|Le NOM est trop long (64 caractères max.).
69177|2|1|LOGOUT
69178|2|1|La configuration de sécurité sera appliquée au prochain démarrage.
69179|2|1|Ancien mot de passe invalide!
69181|2|1|Le DÉLAI DE VÉROUILLAGE  ne peut pas être plus court qu'une minute.
69182|2|1|Le DÉLAI DE VÉROUILLAGE  ne peut pas être plus long que 9999 minutes.
69183|2|1|Erreur : Le 2ème Prénom possède des caractères invalides.
69184|2|1|Le 2ème Prénom est trop long (64 caractères max.).
69186|2|1|Un problème est survenu lors de l'exportation des fichiers logs.
69187|2|1|Un problème est survenu durant le chargement de la configuration. L'accès d'urgence sera activé; contacter votre administrateur SVP.
69188|2|1|Le nom d'utilisateur n'est pas activé!
69189|2|1|NOUVEL UTILISATEUR
69190|2|1|L'utilisateur par défaut ne peut être ni édité ni supprimé.
69191|2|1|OUVR FICHIER
69192|2|1|OUVRIR FICHIER
69193|2|1|Calcul en cours...
69194|2|1|Une erreur hors ligne est survenue lors du VPan, veuillez réessayer.
69195|2|1|MESURE
69196|2|1|AUTEUR TABLE CF
69197|2|1|AUTEUR TABLE AF
69198|2|1|GRAPHES CF
69199|2|1|GRAPHES AF
69200|2|1|AF (VARIATION)
69201|2|1|MESURE 4
69202|2|1|MESURE 5
69203|2|1|Cet examen est déjà en cours d'utilisation.
69204|2|1|Voulez-vous vraiment supprimer la mesure? Impossible de revenir en arrière.
69205|2|1|CLIP
69206|2|1|Le syst exporte le clip...
69207|2|1|Chargement des clips...
69208|2|1|Aucun clip disponible
69209|2|1|%
69210|2|1|%
69211|2|1|EXIT
69212|2|1|Calculant Beutel...
69213|2|3|ANT
69214|2|1|TOUT LES SEGMENTS
69215|2|1|Aucune données sélectionnées!
69216|2|1|Pas assez de clips analysés en XStrain 2D. Les vues suivantes sont manquantes:
69217|2|1|Appuyer sur OK, SVP!
69218|2|1|Les données XStrain sélectionnées sont incomplètes ou corrompues: choisir une autre étude SVP.
69219|2|1|Aucun support trouvé!
69220|2|1|Erreur lors de l'accès au dispositif.
69221|2|1|COMPATIBILITÉ IMAGE VIEWER DICOM
69222|2|1|SOP Instance déjà existante!
69223|2|1|Historique complète
69224|2|1|aire sous la tente de la valve mitrale
69225|2|2|AIRE TENTE VM 
69226|2|3|ATVM
69227|2|1|PROTOCOLE CCSVI D
69228|2|1|PROTOCOLE CCSVI D
69229|2|1|PROTOCOLE CCSVI G
69230|2|1|PROTOCOLE CCSVI G
69231|2|1|CCVD/ART PULM
69232|2|2|CCVD/AP
69233|2|1|VITESSE SYST / DIAST VP
69234|2|2|VS/VD VP
69235|2|3|VS/VD
69236|2|1|DPA (DDC)
69237|2|1| AG (DDC)
69238|2|1|HORS
69239|2|1|Age gestationnel (par AEM)
69240|2|1|Age gestationnel (par DAG) 
69241|2|1|Age gestationnel (par DDC)
69242|2|1|Age gestationnel (by DDR)
69243|2|3|TRANS
69244|2|1|ART CAVERNEUSE DISTALE
69245|2|2|CAVERNEUSE DISTALE
69246|2|3|ACD
69247|2|1|ART CAVERNEUSE MOYENNE
69248|2|3|ACM
69249|2|2|CAVERNEUSE MOY
69250|2|1|ART CAVERNEUSE PROXIMALE
69251|2|2|CAVERNEUSE PROX
69252|2|3|ACP
69253|2|1|VOLUME REIN GAUCHE Bi-PLAN
69254|2|2|VOL REIN G Bi-PLAN
69255|2|3|VRGBi
69256|2|1|VOL REIN GAUCHE MONO PLAN
69257|2|2|VOL REIN G MONO
69258|2|3|VRGM
69259|2|1|VOL TESTICULE GAUCHE Bi-PLAN
69260|2|2|VOL TEST G Bi-PLAN
69261|2|3|VTGBi
69262|2|1|PROSTATE ET VESSIE
69263|2|1|VOL TESTISCULE GAUCHE Mono
69264|2|2|VOL TEST G Mono
69265|2|3|VTGM
69266|2|1|VOLUME REIN DROIT Bi-PLAN
69267|2|2|VOL REIN D Bi-PLAN
69268|2|3|VRDBi
69269|2|1|VOLUME REIN DROIT Mono-PLAN
69270|2|2|VOL REIN D Mono
69271|2|3|VRDM
69272|2|1|VOL TESTICULE DROIT Bi-PLAN
69273|2|2|VOL TEST D Bi-PLAN
69274|2|3|VTDBi
69275|2|1|VOL TESTICULE DROIT Mono-PLAN
69276|2|2|VOL TEST D Mono
69277|2|3|VTDM
69278|2|1|SCROTUM
69279|2|1|VITESSE DIASTOLIQUE
69280|2|2|VIT DIAS
69281|2|3|Vd
69282|2|2|SUPERF G
69283|2|2|SUPERF D
69284|2|2|PROFOND G
69285|2|3|PR G
69286|2|2|PROFOND D
69287|2|3|PRO D
69288|2|1|OBSERVATIONS
69289|2|1|RAZ CACHE
69290|2|1|DPA (DDR + 290j)
69291|2|1|DPA (DDC + 276j)
69292|2|1|VALEUR Sview
69293|2|1|T
69294|2|1|PRF COULEUR
69295|2|1|PROFOND COULEUR
69296|2|1|PRÉ-TRAITEM VOLUME
69297|2|1|VOLUME CINÉ
69298|2|1|COUPE CINÉ
69299|2|1|OVERLAY
69300|2|1|DÉBUT TRANS
69301|2|1|DÉBUT DE TRANSITION
69302|2|1|PENTE TRANS
69303|2|1|PENTE DE TRANSITION
69304|2|1|AXES
69305|2|1|DF/FD
69306|2|1|HORIZONTALE
69307|2|1|NOIRE
69308|2|1|VOXEL
69309|2|1|INDIVIDUEL
69310|2|1|DÉBUT
69311|2|1|COUPE
69312|2|1|PLANS
69313|2|1|FUSIONER
69314|2|1|TYPE MESURE
69315|2|1|CALCUL
69316|2|1|L'alimentation est déconnectée. Rebrancher la machine pour continuer le travail
69317|2|1|Initialisation de l'écran tactile...
69318|2|1|CLÉS
69319|2|1|Batterie faible. Pour ne pas perdre l'opération en cours, veuillez brancher la machine.
69320|2|1|L'alimentation est trop faible pour démarrer.
69321|2|1|Batterie trop faible pour pouvoir démarrer.
69322|2|1|Espace du disque dur faible. Aucun examens ne sera archivé.
69323|2|1|Initialisation du composant...
69324|2|1|Initialisation des tâches de fond...
69325|2|1|Reprise...
69326|2|1|Extinction...
69327|2|1|L'application va se fermer dans quelques secondes:
69328|2|1|La limite de VALIDITÉ du MOT DE PASSE ne peut être plus longue que 9999 jours.
69329|2|1|La limite de VALIDITÉ du MOT DE PASSE ne peut être plus courte que 1 jour.
69330|2|3|SEP
69331|2|1|Échec du contrôle interne!
69332|2|1|Impossible d'analyser l'image.
69333|2|1|pixel
69334|2|1|STATISTIQUES
69337|2|1|Attention: cet examen contient déjà une coupe avec la nom choisi.
69338|2|1|Appuyer sur OK pour terminer l'examen.
69339|2|1|Sélectionner une configuration avant d'appuyer sur OK!
69340|2|1|COULEUR PROFOND
69341|2|1|COULEUR PROFOND
69342|2|1|PROF COUPE
69343|2|1|COURB LIGNE
69344|2|1|Le mot de passe doit avoir au minimum 8 caractères.
69345|2|1|La longueur minimum du MOT DE PASSE ne peut pas être plus long que 20 caractères.
69346|2|1|Certains examens séléctionnés ne sont plus disponibles : impossible de continuer.
69347|2|1|Les images ne peuvent pas être importées.
69348|2|1|RETARD D'ACQUSITION
69349|1|1|Do you want to delete the acquisition?
69350|1|1|GRAPHS
69351|1|1|GLOBAL TORSION ANALYSIS 
69353|1|1|Apical Mean Rotation
69354|1|1|Basal Mean Rotation
69355|1|1|GLOBAL TORSION ANALYSIS 
69356|1|1|GLOBAL TORSION RATE ANALYSIS 
69357|1|1|GLOBAL TORSION ANALYSIS 
69358|1|1|Warning: the provided values are averaged over each view.
69359|1|1|TORSION
69360|1|1|cm/s
69361|1|1|°
69362|1|1|°/s 
69363|1|1|1/s 
69364|1|1|%
69365|1|1|%/s
69366|1|1|px
69367|1|1|ENDO 
69368|1|1|EPI
69370|1|1|TORS RATE
69371|1|1|ENDO ROTATION [°] 
69372|1|1|ENDO ROTATION RATE [°/s]
69373|1|1|EPI ROTATION [°] 
69374|1|1|EPI ROTATION RATE [°/s]
69375|1|1|The not assigned loops will be permanently deleted
69376|1|1|In rows only 1, 2 or 3 can be accepted
69378|1|1|In columns only 1, 2 or 3 can be accepted
69379|3|1|Nelle colonne utilizzare solo 1, 2 o 3
69381|3|1|Nelle righe utilizzare solo 1, 2 o 3
69383|3|1|Si conferma la cancellazione dell'acquisizione?
69384|3|1|I loop non assegnati saranno eliminati definitivamente.
69385|3|1|FREQ TORS
69386|3|1|GRAFICI
69387|3|2|ENDO
69388|3|1|ANALISI DELLA TORSIONE GLOBALE
69389|3|2|EPI
69390|3|1|Rotazione apicale
69391|3|1|Rotazione basale
69392|3|1|ANALISI DELLA TORSIONE GLOBALE
69393|3|1|ANALISI DELLA FREQUENZA DELLA TORSIONE GLOBALE
69394|3|1|ANALISI DELLA TORSIONE GLOBALE
69395|3|1|ROT ENDO [°]
69396|3|1|Attenzione: i valori indicati sono mediati su ogni proiezione.
69397|3|1|FREQ ROT ENDO [°/s]
69398|3|1|TORSIONE
69399|3|1|FREQ ROT EPI [°/s]
69400|3|1|ROT EPI [°]
69401|3|3|cm/s
69402|3|1|°
69403|3|1|°/s
69404|3|1|1/s
69405|3|1|%
69406|3|1|%/s
69407|3|1|px
69408|6|1|原始数据
69410|1|1|APICAL ROTATION
69411|1|1|VALUE/TIME
69412|1|1|APICAL ROT RATE
69414|1|1|ENDO 
69415|1|1|TTP VALUE
69416|1|1|DEFAULT GATEWAY
69417|1|1|WARNING: some data have been skipped because the file is corrupted. 
69418|1|1|BASAL ROTATION
69420|1|1|BASAL ROT RATE
69421|1|1|RUSSIAN 
69422|1|1|US-INT + Latin (default)
69423|1|1|Apical clip acquired at:
69424|1|1|ITALIAN
69425|1|1|GERMAN 
69426|1|1|Basal clip acquired at: 
69427|1|1|US-INT + Cyrillic
69428|1|1|TORSION ANALYSIS 
69429|1|1|CHARACTER SET
69430|1|1|SOME CHARS IN LOCAL AE TITLE FIELD ARE NOT STANDARD ASCII
69433|1|1|TORSION RATE
69434|1|1|ELAXTO 
69435|1|1|EVENTS
69436|1|1|MMode 
69437|1|1|DHCP ENABLED
69438|1|1|Valve Events 
69439|1|1|IP
69441|1|1|SHOW IP ADDRESS INFO
69442|1|1|WIRED LAN
69443|1|1|WIRELESS LAN
69445|1|1|REFERENCE TABLE
69446|1|1|RANKING
69449|3|1|ALCUNI CARATTERI NEL CAMPO TITOLO AE LOCALE NON SONO STANDARD ASCII
69450|3|1|SET DI CARATTERI
69451|1|1|REFRESH PERIOD CANNOT BE UNDER 1
69452|1|1|US-international
69453|3|1|ROTAZIONE APICALE
69454|3|1|FREQ ROT APICALE
69455|3|1|ENDO 
69456|3|1|ATTENZIONE: alcuni dati sono stati saltati poichè il file è danneggiato.
69457|3|1|ROTAZIONE BASALE
69458|3|1|FREQ ROT BASALE
69459|3|1|Clip apicale acquisito il:
69460|3|1|Clip basale acquisito il:
69461|3|1|ANALISI DELLA TORSIONE 
69464|3|1|FREQUENZA TORSIONE
69466|3|1|ELAXTO 
69467|3|1|EVENTI
69468|3|1|MMode 
69469|3|1|Il tempo di aggiornamento non può essere inferiore a 1
69470|3|1|Eventi valvola
69472|3|1|TEDESCO
69473|3|1|ITALIANO
69474|3|1|RUSSO
69476|3|1|DEFAULT GATEWAY
69477|3|1|DHCP ABILITATO
69478|3|1|IP
69479|3|1|MOSTRA LE INFORMAZIONI DELL'INDIRIZZO IP
69482|3|1|RANKING
69483|3|1|TABELLA DI RIFERIMENTO
69484|3|1|valore/tempo
69485|3|1|Valor temp picco
69486|1|1|CLIP SELECTION
69487|1|1|The selected Sax AP clip data are corrupted: please try to repeat the XStrain 2D processing.
69488|1|1|The selected clips data are corrupted: please try to change the clip selection or repeat the XStrain 2D processing.
69489|3|1|Tastiera ingl int
69490|3|1|TASTIERA OCCIDENTALE
69491|1|1|This exam is read-only: please import it in the local database and open Torsion environment from there.
69492|1|1|No Sax Ap clip has been processed in XStrain 2D environment.
69493|1|1|No Sax Mv clip has been processed in XStrain 2D environment.
69494|3|1|TASTIERA INGLESE INTERNAZIONALE + cirillico
69495|1|1|The exam cannot be processed for the following reasons: 
69496|1|1|The selected Sax MV clip data are corrupted: please try to repeat the XStrain 2D processing.       
69501|3|1|SELEZ CLIP
69502|3|1|I dati dei clip Sax AP selezionati sono danneggiati: si prega di provare a ripetere la processazione XStrain 2D.
69503|3|1|I dati dei clip selezionati sono danneggiati: si prega di provare a modificare la selezione dei clip oppure ripetere la processazione XStrain 2D.
69504|3|1|Questo esame è di sola lettura: si prega di importarlo nel database locale e aprire l'ambiente Torsione.
69505|3|1|Nessuna clip Sax AP in corso nell'ambiente XStrain 2D. 
69506|3|1|Nessuna clip Sax Mv in corso nell'ambiente XStrain 2D.
69508|3|1|L'esame non può essere elaborato per le ragioni seguenti:
69509|1|1|Only one cycle elaboration is provided
69510|3|1|I dati dei clip Sax MV selezionati sono danneggiati: si prega di provare a ripetere la processazione XStrain 2D.
69511|1|1|The two selected clips must have comparable cardiac frequency and acquisition frame rate 
69512|1|1|An improper acquisition of the Sax AP projection might lead to significative differences in rotational and torsional results 
69513|1|1|MYLAB MF190
69514|1|1|MYLAB MF190 VET
69515|1|1|MYLABGAMMA
69516|1|1|MYLABSIX
69517|1|1|MYLAB PP190
69518|1|1|MYLAB PP190 VET
69520|1|1|SHOW BIRTHDATE ON HEADER
69521|3|1|Data di nascita nell'intestazione info paziente
69522|3|1|E' indicata solo l'elaborazione di un ciclo
69523|3|1|Le due clip selezionate devono avere freq cardiaca e acqusizione frame rate confrontabili
69524|3|1|L'acquisizione impropria della proiezione Sax AP potrebbe portare a differenze significative nel risultati di rotazione e torsione
69525|3|1|MYLAB MF190
69526|3|1|MYLAB MF190 VET
69527|3|1|MYLABGAMMA
69528|3|1|MYLABSIX
69529|3|1|MYLAB PP190
69530|3|1|MYLAB PP190 VET
69531|1|1|TEMPERATURE IN: 
69532|1|1|The Frame Rate of the selected clips differs more than 10%
69534|1|1|The Heart Rate of the selected clips differs more than 10%
69535|1|1|XSTRAIN 2D 
69536|3|1|TEMPERATURA IN:
69537|3|1|Il frame rate delle clip selezionate differisce di più del 10%
69538|3|1|La frequenza cardiaca delle clip selezionate differisce di più del 10%
69539|3|1|XSTRAIN 2D 
69540|1|1|QIMT ETHNICITY
69542|3|1|ETNIA QIMT
69544|1|1|FRENCH 
69545|1|1|CHINESE 
69546|1|1|HISPANIC 
69547|1|1|WHITE 
69550|1|1|CURVED 
69551|3|1|FRANCESE
69557|3|1|CURVA
69558|1|1|BLACK
69559|3|1|CINESE
69560|3|1|ISPANICA
69563|1|1|COMPOSITE
69564|1|1|LATERALITY
69565|1|1|Estimated time
69566|1|1|Please wait... 
69569|3|1|COMPOSITA
69570|3|1|LATO
69571|3|1|TEMPO STIMATO
69572|3|1|Attendere...
69575|1|1|MINUTES
69577|1|1|RESULT 
69578|1|1|DANISH
69579|1|1|DANISH
69581|1|1|CLEAR POINTS
69582|3|1|MINUTI
69584|3|1|RISULTATO
69585|3|1|DANESE
69586|3|1|DANESE
69588|3|1|ELIMINA PUNTI
69589|1|1|ENVIRONM ANALYSIS
69590|1|1|CLIP SELECTION
69591|1|1|DISPLACEMENT
69592|1|1|METHOD
69593|1|1|TRACE SELECTION
69594|1|1|TRANSV/RAD DISPLAC
69595|1|1|Transv/Rad Strain
69596|1|1|Transv/Rad Strain rate
69597|1|1|TRANSV/RAD VELOCITY
69598|1|1|AHS
69601|1|1|STRAIN STRAINRATE
69602|1|1|LONG/ROT DISPLACEM
69603|1|1|LONG/CIRC STRAIN
69604|1|1|LONG/CIRC STRAIN RATE
69605|1|1|LONG/ROT VELOCITY
69606|1|1|ViewPoint
69607|3|1|ANALISI AMBIENTE
69608|3|1|SELEZIONE CLIP
69609|3|1|Dislocazione
69610|3|1|METODO
69611|3|1|SELEZIONE TRACCIA
69612|3|1|DISLOC TRANSV RADIALE
69613|3|1|Strain trasversale radiale
69614|3|1|Strain rate trasv radiale
69615|3|1|VELOCITA' TRANSV RADIALE
69616|3|1|AHS
69619|3|1|STRAIN STRAINRATE
69620|3|1|STRAIN LONG TANG
69621|3|1|DISLOCAZIONE LONG TANG
69622|3|1|VELOCITA' LONG TANG
69623|3|1|Punto di osservazione
69624|1|1|TCP PORT MUST BE A NUMBER > 0
69625|3|1|LA PORTA TCP DEVE ESSERE UN NUMERO SUPERIORE A 0
69626|3|1|STRAIN RATE LONG TANG
69627|7|1|АБДОМИНАЛЬНЫЙ
69628|7|1|ЦИКЛ
69629|7|1|КОЛЕБАНИЯ
69630|7|1|ЗНАЧЕН/ВРЕМ
69631|7|2|ЭНДО
69634|7|1|ВЫЙТИ
69635|1|1|Aort Valve Closing (AVC)
69636|1|1|AVC
69637|1|1|AO Valve Opening (AVO)
69638|1|1|AVO
69639|1|1|Mitr. Valve Closing (MVC)
69640|1|1|MVC
69641|1|1|Mit Valve Opening (MVO)
69642|1|1|MVO
69643|1|1|Markers derived from:
69644|1|1|Aort Valve Closing (AVC)
69645|1|1|AVC
69646|1|1|AO Valve Opening (AVO)
69647|1|1|AVO
69648|1|1|Mitr. Valve Closing (MVC)
69649|1|1|MVC
69650|1|1|Mit Valve Opening (MVO)
69651|1|1|MVO
69652|1|1|Markers derived from:
69653|3|1|Chiusura valv aort (AVC)
69654|3|1|AVC
69656|3|1|MVO
69657|3|1|Chiusura valv aort (AVC)
69658|3|1|chiusura valv mitr (MVC)
69659|3|1|MVC
69660|3|1|apertura valv. mitr. (MVO)
69661|3|1|Apertura valv aort (AVO)
69662|3|1|AVO
69663|3|1|Marcatori derivati da:
69664|3|1|AVC
69665|3|1|Apertura valv aort (AVO)
69666|3|1|AVO
69667|3|1|chiusura valv mitr (MVC)
69668|3|1|MVC
69669|3|1|apertura valv. mitr. (MVO)
69670|3|1|MVO
69671|3|1|Marcatori derivati da:
69672|7|2|ИЗМЕНИТЬ
69673|7|2|КОЛЕБАНИЕ А
69674|7|2|КОЛЕБАНИЕ Е
69675|7|2|ПКА
69676|7|2|ИСС
69677|7|1|ВЫВОДЫ
69678|7|1|АБСОЛЮТНОЕ
69679|7|1|РАДИАЛЬН / ПОПЕРЕЧН
69680|7|2|ЭНДО
69681|7|2|ЭПИ
69682|7|2|XSTRAIN 2D
69683|7|1|По следующим причинам невозможно обработать выбранный клип:
69684|7|1|произошла общая ошибка.
69685|7|1|низкая частота сердечных сокращений.
69686|7|1|не имеется ЭКГ триггеров.
69687|7|1|Не имеется зон калибровки
69689|7|1|зоны калибровки неоднородны.
69690|7|1|это не изображение сердца.
69691|7|1|это покадровое изображение.
69693|7|1|изображение не оригинальное.
69694|7|1|это не стандартное изображение.
69695|7|1|низкая частота кадров.
69696|7|1|Ошибка во время работы.
69698|7|1|Отчет содержит предыдущий анализ ПКА, проведенный с иным видом сердца. Старые данные будут затерты; для сохранения старых данных выйдите из XStrain прежде чем нажать  Подтвердить .
69703|7|1|НОРМ СКОР ЭНДО
69704|7|1|НОРМ СКОР ЭНДО
69705|7|1|ПОПЕРЕЧНАЯ ДЕФОРМАЦИЯ
69707|7|1|ИНТЕНСИВНОСТЬ ПРОДОЛЬНОЙ ДЕФОРМАЦ
69708|7|1|СКОР ПРОДОЛЬНОЙ ДЕФОРМАЦИИ ЭНДО
69709|7|1|СКОРОСТЬ РАДИАЛЬНОЙ ДЕФОРМАЦИИ
69710|7|1|СКОРОСТЬ КОЛЬЦЕВОЙ ДЕФОРМАЦИИ ЭНДО
69711|7|1|РАДИАЛЬНАЯ ДЕФОРМАЦИЯ
69712|7|1|КОЛЬЦЕВАЯ ДЕФОРМАЦИЯ ЭНДО
69713|7|1|ПОПЕР СКОР ЭНДО
69714|7|1|ПРООДОЛ СКОР ЭНДО
69715|7|1|РАДИАЛ СКОР ЭНДО
69716|7|1|ВРАЩ СКОР ЭНДО
69717|7|1|ВЕРТ СКОР ЭНДО
69718|7|1|ВЕРТ СКОР ЭНДО
69723|7|1|НОРМ СКОР ЭПИ
69724|7|1|НОРМ СКОР ЭПИ
69725|7|1|ПОПЕРЕЧНАЯ ДЕФОРМАЦИЯ
69726|7|1|ПРОДОЛЬНАЯ ДЕФОРМАЦИЯ ЭПИ
69727|7|1|СКОРОСТЬ ПРОДОЛЬНОЙ ДЕФОРМАЦИИ
69728|7|1|СКОРОСТЬ ПРОДОЛЬНОЙ ДЕФОРМАЦ ЭПИ
69729|7|1|СКОРОСТЬ РАДИАЛЬНОЙ ДЕФОРМАЦИИ
69730|7|1|СКОРОСТЬ КРУГОВОЙ ДЕФОРМАЦИИ ЭПИ
69731|7|1|РАДИАЛЬНАЯ ДЕФОРМАЦИЯ
69732|7|1|КРУГОВАЯ ДЕФОРМАЦИЯ ЭПИ
69734|7|1|ПОПЕР СКОР ЭПИ
69735|7|1|ПРОД СКОР ЭПИ
69736|7|1|РАДИАЛ СКОР ЭПИ
69737|7|1|ВРАЩ СКОР ЭПИ
69738|7|1|ВЕРТ СКОР ЭПИ
69739|7|1|ВЕРТ СКОР ЭПИ
69740|7|1|РАДИАЛЬНАЯ ДЕФОРМАЦИЯ
69741|7|1|СКОРОСТЬ РАДИАЛЬНОЙ ДЕФОРМАЦИИ
69742|7|1|СДВИГ
69743|7|1|СКОРОСТЬ СДВИГА
69744|7|1|ПОПЕРЕЧНАЯ ДЕФОРМАЦИЯ
69745|7|1|СКОРОСТЬ ПОПЕРЕЧНОЙ ДЕФОРМАЦИИ
69746|7|1|ОБЪЁМ
69751|7|1|ПРОДОЛЬНАЯ ДЕФОРМАЦИЯ ЭНДО
69752|7|1|СКОРОСТЬ ПРОДОЛЬНОЙ ДЕФОРМАЦ ЭНДО
