ID,SessionDataID,LoggedString
185921,1036,C:\UltraLoc\FileUploaded\Attachments.Definition.xml xml file loaded
185922,1036,C:\UltraLoc\FileUploaded\BodyMarksComponent.Applications.definition.xml xml file loaded
185923,1036,C:\UltraLoc\FileUploaded\BodyMarksComponent.Commands.definition.xml xml file loaded
185924,1036,C:\UltraLoc\FileUploaded\BodyMarksComponent.FactoryPreset.definition.xml xml file loaded
185925,1036,C:\UltraLoc\FileUploaded\BodyMarksComponent.Generic.definition.xml xml file loaded
185926,1036,C:\UltraLoc\FileUploaded\ChooseDestinationComponent.definition.xml xml file loaded
185927,1036,C:\UltraLoc\FileUploaded\ChooseDestinationComponent.FactoryPresetName.definition.xml xml file loaded
185928,1036,C:\UltraLoc\FileUploaded\ClinicalPivot.definition.xml xml file loaded
185929,1036,C:\UltraLoc\FileUploaded\ConfigurationManager.definition.xml xml file loaded
185930,1036,C:\UltraLoc\FileUploaded\CopyManager.Main.definition.xml xml file loaded
185931,1036,C:\UltraLoc\FileUploaded\DataOrganizer Service.definition.xml xml file loaded
185932,1036,C:\UltraLoc\FileUploaded\DICOMExportService.definition.xml xml file loaded
185933,1036,C:\UltraLoc\FileUploaded\DICOMManager.definition.xml xml file loaded
185934,1036,C:\UltraLoc\FileUploaded\DICOMManager.FactoryPresetName.definition.xml xml file loaded
185935,1036,C:\UltraLoc\FileUploaded\ETouchComponent.definition.xml xml file loaded
185936,1036,C:\UltraLoc\FileUploaded\EventsBrowser.Applications.definition.xml xml file loaded
185937,1036,C:\UltraLoc\FileUploaded\EventsBrowser.Commands.definition.xml xml file loaded
185938,1036,C:\UltraLoc\FileUploaded\EventsBrowser.Labels.definition.xml xml file loaded
185939,1036,C:\UltraLoc\FileUploaded\EventsBrowser.QueryFields.definition.xml xml file loaded
185940,1036,C:\UltraLoc\FileUploaded\ExamFlowComponent.definition.xml xml file loaded
185941,1036,C:\UltraLoc\FileUploaded\GeneralSetup.definition.xml xml file loaded
185942,1036,C:\UltraLoc\FileUploaded\GeneralSetup.FactoryPresetName.definition.xml xml file loaded
185943,1036,C:\UltraLoc\FileUploaded\HospitalInfo.definition.xml xml file loaded
185944,1036,C:\UltraLoc\FileUploaded\HospitalInfo.FactoryPresetName.definition.xml xml file loaded
185945,1036,C:\UltraLoc\FileUploaded\ImageAttachments.Definition.xml xml file loaded
185946,1036,C:\UltraLoc\FileUploaded\InformationAreaComponent.Main.definition.xml xml file loaded
185947,1036,C:\UltraLoc\FileUploaded\Input_Ts.Common.definition.xml xml file loaded
185948,1036,C:\UltraLoc\FileUploaded\MeasureComponent.Applications.definition.xml xml file loaded
185949,1036,C:\UltraLoc\FileUploaded\MeasureComponent.definition.xml xml file loaded
185950,1036,C:\UltraLoc\FileUploaded\MeasureComponent.DrawingSection.definition.xml xml file loaded
185951,1036,C:\UltraLoc\FileUploaded\MeasureComponent.Factory.definition.xml xml file loaded
185952,1036,C:\UltraLoc\FileUploaded\MeasureComponent.MeasGroupEditor.definition.xml xml file loaded
185953,1036,C:\UltraLoc\FileUploaded\MeasureComponent.MeasureLLEditor.definition.xml xml file loaded
185954,1036,C:\UltraLoc\FileUploaded\MediaExport Service.definition.xml xml file loaded
185955,1036,C:\UltraLoc\FileUploaded\MediaExportManager.definition.xml xml file loaded
185956,1036,C:\UltraLoc\FileUploaded\MediaExportManager.FactoryPresetName.definition.xml xml file loaded
185957,1036,C:\UltraLoc\FileUploaded\NetworkDirManager.definition.xml xml file loaded
185958,1036,C:\UltraLoc\FileUploaded\NetworkDirManager.FactoryPresetName.definition.xml xml file loaded
185959,1036,C:\UltraLoc\FileUploaded\ObservationComponent.Applications.definition.xml xml file loaded
185960,1036,C:\UltraLoc\FileUploaded\ObservationComponent.definition.xml xml file loaded
185961,1036,C:\UltraLoc\FileUploaded\OLD.definition.xml xml file loaded
185962,1036,C:\UltraLoc\FileUploaded\PatientData.definition.xml xml file loaded
185963,1036,C:\UltraLoc\FileUploaded\PowerManagerComponent.Main.definition.xml xml file loaded
185964,1036,C:\UltraLoc\FileUploaded\PrintManager.definition.xml xml file loaded
185965,1036,C:\UltraLoc\FileUploaded\PrintManager.FactoryPresetName.definition.xml xml file loaded
185966,1036,C:\UltraLoc\FileUploaded\Report.Toolkit.ReportFactory.definition.xml xml file loaded
185967,1036,C:\UltraLoc\FileUploaded\ReportComponent.definition.xml xml file loaded
185968,1036,C:\UltraLoc\FileUploaded\RT.Applications.definition.xml xml file loaded
185969,1036,C:\UltraLoc\FileUploaded\RT.Commands.definition.xml xml file loaded
185970,1036,C:\UltraLoc\FileUploaded\RT.General.definition.xml xml file loaded
185971,1036,C:\UltraLoc\FileUploaded\RT.Presets.definition.xml xml file loaded
185972,1036,C:\UltraLoc\FileUploaded\RT.Unit.definition.xml xml file loaded
185973,1036,C:\UltraLoc\FileUploaded\ServiceManager.definition.xml xml file loaded
185974,1036,C:\UltraLoc\FileUploaded\SmartPresetConfig.definition.xml xml file loaded
185975,1036,C:\UltraLoc\FileUploaded\StressEcho.Commands.definition.xml xml file loaded
185976,1036,C:\UltraLoc\FileUploaded\StressEcho.General.definition.xml xml file loaded
185977,1036,C:\UltraLoc\FileUploaded\StressEcho.Presets.definition.xml xml file loaded
185978,1036,C:\UltraLoc\FileUploaded\SystemPivot.definition.xml xml file loaded
185979,1036,C:\UltraLoc\FileUploaded\ThreeDComponent.Applications.definition.xml xml file loaded
185980,1036,C:\UltraLoc\FileUploaded\ThreeDComponent.definition.xml xml file loaded
185981,1036,C:\UltraLoc\FileUploaded\Thumbnails.Common.definition.xml xml file loaded
185982,1036,C:\UltraLoc\FileUploaded\UafViewer.definition.xml xml file loaded
185983,1036,C:\UltraLoc\FileUploaded\UIFramework.Applications.definition.xml xml file loaded
185984,1036,C:\UltraLoc\FileUploaded\UIFramework.definition.xml xml file loaded
185985,1036,C:\UltraLoc\FileUploaded\UIFramework.Licenses.definition.xml xml file loaded
185986,1036,C:\UltraLoc\FileUploaded\UIFramework.UIStyle.StyleEditor.definition.xml xml file loaded
185987,1036,C:\UltraLoc\FileUploaded\UIFramework.Users.Localization.definition.xml xml file loaded
185988,1036,C:\UltraLoc\FileUploaded\VPanRealtimeComponent.definition.xml xml file loaded
185989,1036,C:\UltraLoc\FileUploaded\VPanReviewComponent.definition.xml xml file loaded
185990,1036,C:\UltraLoc\FileUploaded\WorksheetComponent.Applications.definition.xml xml file loaded
185991,1036,C:\UltraLoc\FileUploaded\WorksheetComponent.Commands.definition.xml xml file loaded
185992,1036,C:\UltraLoc\FileUploaded\WorksheetComponent.Main.definition.xml xml file loaded
185993,1036,C:\UltraLoc\FileUploaded\WorksheetComponent.Messages.definition.xml xml file loaded
185994,1036,C:\UltraLoc\FileUploaded\XStrain.XStrain4D.definition.xml xml file loaded
185995,1036,C:\UltraLoc\FileUploaded\XStrain2Dcomponent.definition.xml xml file loaded
185996,1036,New string FERTIGE AUFGABEN AUSSCHLIESSEN has been inserted with type ID = 1
185997,1036,New string FERTIGE AUFGABEN AUSSCHLIESSEN has been inserted with type ID = 1
185998,1036,Concept 4864 has been updated with the comment: 
185999,1036,New string fertiggestellt has been inserted with type ID = 1
186000,1036,Concept 4873 has been updated with the comment: Message appearing showing you the status of the operation: ...% "done"
186001,1037,User giovanna logged on
186002,1037,86 xml files found
186003,1037,C:\UltraLoc\FileUploaded\AnnotationsComponent.Applications.definition.xml xml file loaded
186004,1037,C:\UltraLoc\FileUploaded\AnnotationsComponent.Commands.definition.xml xml file loaded
186005,1037,C:\UltraLoc\FileUploaded\AnnotationsComponent.Generic.definition.xml xml file loaded
186006,1037,C:\UltraLoc\FileUploaded\AnnotationsComponent.Groups.definition.xml xml file loaded
186007,1037,C:\UltraLoc\FileUploaded\AnnotationsComponent.Human.definition.xml xml file loaded
186008,1037,C:\UltraLoc\FileUploaded\AnnotationsComponent.Labels.definition.xml xml file loaded
186009,1037,C:\UltraLoc\FileUploaded\AnnotationsComponent.Veterinary.definition.xml xml file loaded
186010,1037,C:\UltraLoc\FileUploaded\ArchiveBrowser.Applications.definition.xml xml file loaded
186011,1037,C:\UltraLoc\FileUploaded\ArchiveBrowser.Commands.definition.xml xml file loaded
186012,1037,C:\UltraLoc\FileUploaded\ArchiveBrowser.ExamList.definition.xml xml file loaded
186013,1037,C:\UltraLoc\FileUploaded\ArchiveBrowser.QueryFields.definition.xml xml file loaded
186014,1037,C:\UltraLoc\FileUploaded\Attachments.Definition.xml xml file loaded
186015,1037,C:\UltraLoc\FileUploaded\BodyMarksComponent.Applications.definition.xml xml file loaded
186016,1037,C:\UltraLoc\FileUploaded\BodyMarksComponent.Commands.definition.xml xml file loaded
186017,1037,C:\UltraLoc\FileUploaded\BodyMarksComponent.FactoryPreset.definition.xml xml file loaded
186018,1037,C:\UltraLoc\FileUploaded\BodyMarksComponent.Generic.definition.xml xml file loaded
186019,1037,C:\UltraLoc\FileUploaded\ChooseDestinationComponent.definition.xml xml file loaded
186020,1037,C:\UltraLoc\FileUploaded\ChooseDestinationComponent.FactoryPresetName.definition.xml xml file loaded
186021,1037,C:\UltraLoc\FileUploaded\ClinicalPivot.definition.xml xml file loaded
186022,1037,C:\UltraLoc\FileUploaded\ConfigurationManager.definition.xml xml file loaded
186023,1037,C:\UltraLoc\FileUploaded\CopyManager.Main.definition.xml xml file loaded
186024,1037,C:\UltraLoc\FileUploaded\DataOrganizer Service.definition.xml xml file loaded
186025,1037,C:\UltraLoc\FileUploaded\DICOMExportService.definition.xml xml file loaded
186026,1037,C:\UltraLoc\FileUploaded\DICOMManager.definition.xml xml file loaded
186027,1037,C:\UltraLoc\FileUploaded\DICOMManager.FactoryPresetName.definition.xml xml file loaded
186028,1037,C:\UltraLoc\FileUploaded\ETouchComponent.definition.xml xml file loaded
186029,1037,C:\UltraLoc\FileUploaded\EventsBrowser.Applications.definition.xml xml file loaded
186030,1037,C:\UltraLoc\FileUploaded\EventsBrowser.Commands.definition.xml xml file loaded
186031,1037,C:\UltraLoc\FileUploaded\EventsBrowser.Labels.definition.xml xml file loaded
186032,1037,C:\UltraLoc\FileUploaded\EventsBrowser.QueryFields.definition.xml xml file loaded
186033,1037,C:\UltraLoc\FileUploaded\ExamFlowComponent.definition.xml xml file loaded
186034,1037,C:\UltraLoc\FileUploaded\GeneralSetup.definition.xml xml file loaded
186035,1037,C:\UltraLoc\FileUploaded\GeneralSetup.FactoryPresetName.definition.xml xml file loaded
186036,1037,C:\UltraLoc\FileUploaded\HospitalInfo.definition.xml xml file loaded
186037,1037,C:\UltraLoc\FileUploaded\HospitalInfo.FactoryPresetName.definition.xml xml file loaded
186038,1037,C:\UltraLoc\FileUploaded\ImageAttachments.Definition.xml xml file loaded
186039,1037,C:\UltraLoc\FileUploaded\InformationAreaComponent.Main.definition.xml xml file loaded
186040,1037,C:\UltraLoc\FileUploaded\Input_Ts.Common.definition.xml xml file loaded
186041,1037,C:\UltraLoc\FileUploaded\MeasureComponent.Applications.definition.xml xml file loaded
186042,1037,C:\UltraLoc\FileUploaded\MeasureComponent.definition.xml xml file loaded
186043,1037,C:\UltraLoc\FileUploaded\MeasureComponent.DrawingSection.definition.xml xml file loaded
186044,1037,C:\UltraLoc\FileUploaded\MeasureComponent.Factory.definition.xml xml file loaded
186045,1037,C:\UltraLoc\FileUploaded\MeasureComponent.MeasGroupEditor.definition.xml xml file loaded
186046,1037,C:\UltraLoc\FileUploaded\MeasureComponent.MeasureLLEditor.definition.xml xml file loaded
186047,1037,C:\UltraLoc\FileUploaded\MediaExport Service.definition.xml xml file loaded
186048,1037,C:\UltraLoc\FileUploaded\MediaExportManager.definition.xml xml file loaded
186049,1037,C:\UltraLoc\FileUploaded\MediaExportManager.FactoryPresetName.definition.xml xml file loaded
186050,1037,C:\UltraLoc\FileUploaded\NetworkDirManager.definition.xml xml file loaded
186051,1037,C:\UltraLoc\FileUploaded\NetworkDirManager.FactoryPresetName.definition.xml xml file loaded
186052,1037,C:\UltraLoc\FileUploaded\ObservationComponent.Applications.definition.xml xml file loaded
186053,1037,C:\UltraLoc\FileUploaded\ObservationComponent.definition.xml xml file loaded
186054,1037,C:\UltraLoc\FileUploaded\OLD.definition.xml xml file loaded
186055,1037,C:\UltraLoc\FileUploaded\PatientData.definition.xml xml file loaded
186056,1037,C:\UltraLoc\FileUploaded\PowerManagerComponent.Main.definition.xml xml file loaded
186057,1037,C:\UltraLoc\FileUploaded\PrintManager.definition.xml xml file loaded
186058,1037,C:\UltraLoc\FileUploaded\PrintManager.FactoryPresetName.definition.xml xml file loaded
186059,1037,C:\UltraLoc\FileUploaded\Report.Toolkit.ReportFactory.definition.xml xml file loaded
186060,1037,C:\UltraLoc\FileUploaded\ReportComponent.definition.xml xml file loaded
186061,1037,C:\UltraLoc\FileUploaded\RT.Applications.definition.xml xml file loaded
186062,1037,C:\UltraLoc\FileUploaded\RT.Commands.definition.xml xml file loaded
186063,1037,C:\UltraLoc\FileUploaded\RT.General.definition.xml xml file loaded
186064,1037,C:\UltraLoc\FileUploaded\RT.Presets.definition.xml xml file loaded
186065,1037,C:\UltraLoc\FileUploaded\RT.Unit.definition.xml xml file loaded
186066,1037,C:\UltraLoc\FileUploaded\ServiceManager.definition.xml xml file loaded
186067,1037,C:\UltraLoc\FileUploaded\SmartPresetConfig.definition.xml xml file loaded
186068,1037,C:\UltraLoc\FileUploaded\StressEcho.Commands.definition.xml xml file loaded
186069,1037,C:\UltraLoc\FileUploaded\StressEcho.General.definition.xml xml file loaded
186070,1037,C:\UltraLoc\FileUploaded\StressEcho.Presets.definition.xml xml file loaded
186071,1037,C:\UltraLoc\FileUploaded\SystemPivot.definition.xml xml file loaded
186072,1037,C:\UltraLoc\FileUploaded\ThreeDComponent.Applications.definition.xml xml file loaded
186073,1037,C:\UltraLoc\FileUploaded\ThreeDComponent.definition.xml xml file loaded
186074,1037,C:\UltraLoc\FileUploaded\Thumbnails.Common.definition.xml xml file loaded
186075,1037,C:\UltraLoc\FileUploaded\UafViewer.definition.xml xml file loaded
186076,1037,C:\UltraLoc\FileUploaded\UIFramework.Applications.definition.xml xml file loaded
186077,1037,C:\UltraLoc\FileUploaded\UIFramework.definition.xml xml file loaded
186078,1037,C:\UltraLoc\FileUploaded\UIFramework.Licenses.definition.xml xml file loaded
186079,1037,C:\UltraLoc\FileUploaded\UIFramework.UIStyle.StyleEditor.definition.xml xml file loaded
186080,1037,C:\UltraLoc\FileUploaded\UIFramework.Users.Localization.definition.xml xml file loaded
186081,1037,C:\UltraLoc\FileUploaded\VPanRealtimeComponent.definition.xml xml file loaded
186082,1037,C:\UltraLoc\FileUploaded\VPanReviewComponent.definition.xml xml file loaded
186083,1037,C:\UltraLoc\FileUploaded\WorksheetComponent.Applications.definition.xml xml file loaded
186084,1037,C:\UltraLoc\FileUploaded\WorksheetComponent.Commands.definition.xml xml file loaded
186085,1037,C:\UltraLoc\FileUploaded\WorksheetComponent.Main.definition.xml xml file loaded
186086,1037,C:\UltraLoc\FileUploaded\WorksheetComponent.Messages.definition.xml xml file loaded
186087,1037,C:\UltraLoc\FileUploaded\XStrain.XStrain4D.definition.xml xml file loaded
186088,1037,C:\UltraLoc\FileUploaded\XStrain2Dcomponent.definition.xml xml file loaded
186089,1037,86 xml files found
186090,1037,C:\UltraLoc\FileUploaded\AnnotationsComponent.Applications.definition.xml xml file loaded
186091,1037,C:\UltraLoc\FileUploaded\AnnotationsComponent.Commands.definition.xml xml file loaded
186092,1037,C:\UltraLoc\FileUploaded\AnnotationsComponent.Generic.definition.xml xml file loaded
186093,1037,C:\UltraLoc\FileUploaded\AnnotationsComponent.Groups.definition.xml xml file loaded
186094,1037,C:\UltraLoc\FileUploaded\AnnotationsComponent.Human.definition.xml xml file loaded
186095,1037,C:\UltraLoc\FileUploaded\AnnotationsComponent.Labels.definition.xml xml file loaded
186096,1037,C:\UltraLoc\FileUploaded\AnnotationsComponent.Veterinary.definition.xml xml file loaded
186097,1037,C:\UltraLoc\FileUploaded\ArchiveBrowser.Applications.definition.xml xml file loaded
186098,1037,C:\UltraLoc\FileUploaded\ArchiveBrowser.Commands.definition.xml xml file loaded
186099,1037,C:\UltraLoc\FileUploaded\ArchiveBrowser.ExamList.definition.xml xml file loaded
186100,1037,C:\UltraLoc\FileUploaded\ArchiveBrowser.QueryFields.definition.xml xml file loaded
186101,1037,C:\UltraLoc\FileUploaded\Attachments.Definition.xml xml file loaded
186102,1037,C:\UltraLoc\FileUploaded\BodyMarksComponent.Applications.definition.xml xml file loaded
186103,1037,C:\UltraLoc\FileUploaded\BodyMarksComponent.Commands.definition.xml xml file loaded
186104,1037,C:\UltraLoc\FileUploaded\BodyMarksComponent.FactoryPreset.definition.xml xml file loaded
186105,1037,C:\UltraLoc\FileUploaded\BodyMarksComponent.Generic.definition.xml xml file loaded
186106,1037,C:\UltraLoc\FileUploaded\ChooseDestinationComponent.definition.xml xml file loaded
186107,1037,C:\UltraLoc\FileUploaded\ChooseDestinationComponent.FactoryPresetName.definition.xml xml file loaded
186108,1037,C:\UltraLoc\FileUploaded\ClinicalPivot.definition.xml xml file loaded
186109,1037,C:\UltraLoc\FileUploaded\ConfigurationManager.definition.xml xml file loaded
186110,1037,C:\UltraLoc\FileUploaded\CopyManager.Main.definition.xml xml file loaded
186111,1037,C:\UltraLoc\FileUploaded\DataOrganizer Service.definition.xml xml file loaded
186112,1037,C:\UltraLoc\FileUploaded\DICOMExportService.definition.xml xml file loaded
186113,1037,C:\UltraLoc\FileUploaded\DICOMManager.definition.xml xml file loaded
